record_id,variant_label,topic_id,round,parser_mode,error
EMBER-AGENT+MULTIAGENT|first_eval_090|r5,EMBER-AGENT+MULTIAGENT,first_eval_090,5,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_111|r4,EMBER-AGENT+MULTIAGENT,first_eval_111,4,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_111|r5,EMBER-AGENT+MULTIAGENT,first_eval_111,5,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_115|r0,EMBER-AGENT+MULTIAGENT,first_eval_115,0,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_115|r1,EMBER-AGENT+MULTIAGENT,first_eval_115,1,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_132|r5,EMBER-AGENT+MULTIAGENT,first_eval_132,5,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_138|r4,EMBER-AGENT+MULTIAGENT,first_eval_138,4,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_144|r5,EMBER-AGENT+MULTIAGENT,first_eval_144,5,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_017|r5,EMBER-PROMPT+MULTIAGENT,first_eval_017,5,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_024|r4,EMBER-PROMPT+MULTIAGENT,first_eval_024,4,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_026|r2,EMBER-PROMPT+MULTIAGENT,first_eval_026,2,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_031|r0,EMBER-PROMPT+MULTIAGENT,first_eval_031,0,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_031|r4,EMBER-PROMPT+MULTIAGENT,first_eval_031,4,parse_failed,JSON_PARSE_FAILED
EMBER-PROMPT+MULTIAGENT|first_eval_042|r1,EMBER-PROMPT+MULTIAGENT,first_eval_042,1,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_042|r2,EMBER-PROMPT+MULTIAGENT,first_eval_042,2,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_042|r3,EMBER-PROMPT+MULTIAGENT,first_eval_042,3,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_042|r4,EMBER-PROMPT+MULTIAGENT,first_eval_042,4,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_042|r5,EMBER-PROMPT+MULTIAGENT,first_eval_042,5,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_048|r3,EMBER-PROMPT+MULTIAGENT,first_eval_048,3,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_055|r2,EMBER-PROMPT+MULTIAGENT,first_eval_055,2,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_075|r4,EMBER-PROMPT+MULTIAGENT,first_eval_075,4,parse_failed,JSON_PARSE_FAILED
EMBER-PROMPT+MULTIAGENT|first_eval_089|r2,EMBER-PROMPT+MULTIAGENT,first_eval_089,2,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_108|r4,EMBER-PROMPT+MULTIAGENT,first_eval_108,4,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_123|r0,EMBER-PROMPT+MULTIAGENT,first_eval_123,0,parse_failed,JSON_PARSE_FAILED
EMBER-PROMPT+MULTIAGENT|first_eval_132|r5,EMBER-PROMPT+MULTIAGENT,first_eval_132,5,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_134|r5,EMBER-PROMPT+MULTIAGENT,first_eval_134,5,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_137|r2,EMBER-PROMPT+MULTIAGENT,first_eval_137,2,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_138|r0,EMBER-PROMPT+MULTIAGENT,first_eval_138,0,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_150|r0,EMBER-PROMPT+MULTIAGENT,first_eval_150,0,fallback_raw_decode,
