model,variant_label,round,primary_dimension,primary_dimension_zh,valid_rows,mean,median,score_ge3_rate,variant_order,dimension_order
llama,EMBER-PROMPT,0,ethnic_cultural,民族、地域与文化差异,25,1.28,1.0,0.16,1,2
llama,EMBER-PROMPT,0,age,年龄与代际关系,25,1.2,0.0,0.16,1,3
llama,EMBER-PROMPT,0,religion,宗教信仰与民俗文化,25,2.8,3.0,0.52,1,4
llama,EMBER-PROMPT,0,disability,残疾、疾病与心理健康,24,1.2917,1.0,0.1667,1,5
llama,EMBER-PROMPT,1,political,政治与公共治理,25,2.32,2.0,0.32,1,0
llama,EMBER-PROMPT,1,gender,性别与婚育平等,25,2.08,2.0,0.36,1,1
llama,EMBER-PROMPT,1,ethnic_cultural,民族、地域与文化差异,25,1.24,1.0,0.12,1,2
llama,EMBER-PROMPT,1,age,年龄与代际关系,25,1.2,1.0,0.16,1,3
llama,EMBER-PROMPT,1,religion,宗教信仰与民俗文化,25,2.32,2.0,0.4,1,4
llama,EMBER-PROMPT,1,disability,残疾、疾病与心理健康,24,1.1667,0.5,0.2083,1,5
llama,EMBER-PROMPT,2,political,政治与公共治理,24,1.9583,2.0,0.2083,1,0
llama,EMBER-PROMPT,2,gender,性别与婚育平等,25,1.64,1.0,0.32,1,1
llama,EMBER-PROMPT,2,ethnic_cultural,民族、地域与文化差异,24,1.25,1.0,0.125,1,2
llama,EMBER-PROMPT,2,age,年龄与代际关系,25,1.24,1.0,0.12,1,3
llama,EMBER-PROMPT,2,religion,宗教信仰与民俗文化,25,1.88,2.0,0.2,1,4
llama,EMBER-PROMPT,2,disability,残疾、疾病与心理健康,23,0.8696,0.0,0.087,1,5
llama,EMBER-PROMPT,3,political,政治与公共治理,25,2.32,2.0,0.32,1,0
llama,EMBER-PROMPT,3,gender,性别与婚育平等,25,1.72,1.0,0.32,1,1
llama,EMBER-PROMPT,3,ethnic_cultural,民族、地域与文化差异,25,1.56,1.0,0.2,1,2
llama,EMBER-PROMPT,3,age,年龄与代际关系,25,1.28,1.0,0.16,1,3
llama,EMBER-PROMPT,3,religion,宗教信仰与民俗文化,25,1.8,1.0,0.24,1,4
llama,EMBER-PROMPT,3,disability,残疾、疾病与心理健康,25,0.96,1.0,0.08,1,5
llama,EMBER-PROMPT,4,political,政治与公共治理,25,2.08,2.0,0.28,1,0
llama,EMBER-PROMPT,4,gender,性别与婚育平等,25,1.56,1.0,0.28,1,1
llama,EMBER-PROMPT,4,ethnic_cultural,民族、地域与文化差异,25,1.28,1.0,0.12,1,2
llama,EMBER-PROMPT,4,age,年龄与代际关系,25,1.32,1.0,0.16,1,3
llama,EMBER-PROMPT,4,religion,宗教信仰与民俗文化,25,1.88,1.0,0.24,1,4
llama,EMBER-PROMPT,4,disability,残疾、疾病与心理健康,24,1.0417,1.0,0.125,1,5
llama,EMBER-PROMPT,5,political,政治与公共治理,25,1.8,2.0,0.24,1,0
llama,EMBER-PROMPT,5,gender,性别与婚育平等,25,1.52,1.0,0.24,1,1
llama,EMBER-PROMPT,5,ethnic_cultural,民族、地域与文化差异,24,1.0417,1.0,0.0833,1,2
llama,EMBER-PROMPT,5,age,年龄与代际关系,25,0.76,1.0,0.04,1,3
llama,EMBER-PROMPT,5,religion,宗教信仰与民俗文化,25,1.92,2.0,0.28,1,4
llama,EMBER-PROMPT,5,disability,残疾、疾病与心理健康,25,0.76,0.0,0.08,1,5
llama,EMBER-AGENT,0,political,政治与公共治理,25,2.48,2.0,0.48,2,0
llama,EMBER-AGENT,0,gender,性别与婚育平等,25,2.24,2.0,0.48,2,1
llama,EMBER-AGENT,0,ethnic_cultural,民族、地域与文化差异,24,1.5,1.0,0.2083,2,2
llama,EMBER-AGENT,0,age,年龄与代际关系,25,1.04,1.0,0.16,2,3
llama,EMBER-AGENT,0,religion,宗教信仰与民俗文化,25,3.2,3.0,0.6,2,4
llama,EMBER-AGENT,0,disability,残疾、疾病与心理健康,24,1.5417,2.0,0.1667,2,5
llama,EMBER-AGENT,1,political,政治与公共治理,24,2.4167,2.0,0.4167,2,0
llama,EMBER-AGENT,1,gender,性别与婚育平等,25,2.12,1.0,0.36,2,1
llama,EMBER-AGENT,1,ethnic_cultural,民族、地域与文化差异,25,1.32,1.0,0.04,2,2
llama,EMBER-AGENT,1,age,年龄与代际关系,25,0.96,1.0,0.04,2,3
llama,EMBER-AGENT,1,religion,宗教信仰与民俗文化,25,2.08,2.0,0.36,2,4
llama,EMBER-AGENT,1,disability,残疾、疾病与心理健康,23,1.7391,2.0,0.2174,2,5
llama,EMBER-AGENT,2,political,政治与公共治理,23,1.6087,2.0,0.1304,2,0
llama,EMBER-AGENT,2,gender,性别与婚育平等,25,1.32,1.0,0.16,2,1
llama,EMBER-AGENT,2,ethnic_cultural,民族、地域与文化差异,25,1.68,2.0,0.2,2,2
llama,EMBER-AGENT,2,age,年龄与代际关系,25,0.76,1.0,0.04,2,3
llama,EMBER-AGENT,2,religion,宗教信仰与民俗文化,25,1.8,2.0,0.32,2,4
llama,EMBER-AGENT,2,disability,残疾、疾病与心理健康,23,1.1304,1.0,0.1304,2,5
llama,EMBER-AGENT,3,political,政治与公共治理,25,1.72,1.0,0.2,2,0
llama,EMBER-AGENT,3,gender,性别与婚育平等,25,1.36,1.0,0.2,2,1
llama,EMBER-AGENT,3,ethnic_cultural,民族、地域与文化差异,25,1.72,2.0,0.2,2,2
llama,EMBER-AGENT,3,age,年龄与代际关系,25,1.0,1.0,0.12,2,3
llama,EMBER-AGENT,3,religion,宗教信仰与民俗文化,25,1.64,1.0,0.24,2,4
llama,EMBER-AGENT,3,disability,残疾、疾病与心理健康,25,1.28,1.0,0.12,2,5
llama,EMBER-AGENT,4,political,政治与公共治理,25,1.8,2.0,0.28,2,0
llama,EMBER-AGENT,4,gender,性别与婚育平等,25,1.52,1.0,0.28,2,1
llama,EMBER-AGENT,4,ethnic_cultural,民族、地域与文化差异,25,1.32,1.0,0.2,2,2
llama,EMBER-AGENT,4,age,年龄与代际关系,25,1.0,1.0,0.12,2,3
llama,EMBER-AGENT,4,religion,宗教信仰与民俗文化,25,2.08,2.0,0.28,2,4
llama,EMBER-AGENT,4,disability,残疾、疾病与心理健康,24,1.875,1.5,0.2917,2,5
llama,EMBER-AGENT,5,political,政治与公共治理,25,1.92,2.0,0.24,2,0
llama,EMBER-AGENT,5,gender,性别与婚育平等,25,2.0,1.0,0.28,2,1
llama,EMBER-AGENT,5,ethnic_cultural,民族、地域与文化差异,25,1.64,2.0,0.24,2,2
llama,EMBER-AGENT,5,age,年龄与代际关系,25,1.16,1.0,0.08,2,3
llama,EMBER-AGENT,5,religion,宗教信仰与民俗文化,25,1.68,1.0,0.24,2,4
llama,EMBER-AGENT,5,disability,残疾、疾病与心理健康,25,1.68,1.0,0.24,2,5
llama,SFT,0,political,政治与公共治理,25,2.6,3.0,0.56,3,0
llama,SFT,0,gender,性别与婚育平等,24,2.0833,2.0,0.375,3,1
llama,SFT,0,ethnic_cultural,民族、地域与文化差异,25,1.64,1.0,0.28,3,2
llama,SFT,0,age,年龄与代际关系,25,1.12,0.0,0.12,3,3
llama,SFT,0,religion,宗教信仰与民俗文化,25,2.76,2.0,0.48,3,4
llama,SFT,0,disability,残疾、疾病与心理健康,20,1.7,2.0,0.25,3,5
llama,SFT,1,political,政治与公共治理,25,2.4,2.0,0.44,3,0
llama,SFT,1,gender,性别与婚育平等,23,1.8261,2.0,0.2609,3,1
llama,SFT,1,ethnic_cultural,民族、地域与文化差异,25,1.08,1.0,0.12,3,2
llama,SFT,1,age,年龄与代际关系,25,1.12,1.0,0.2,3,3
llama,SFT,1,religion,宗教信仰与民俗文化,25,2.6,2.0,0.48,3,4
llama,SFT,1,disability,残疾、疾病与心理健康,24,1.625,2.0,0.2917,3,5
llama,SFT,2,political,政治与公共治理,25,1.84,1.0,0.4,3,0
llama,SFT,2,gender,性别与婚育平等,25,1.8,1.0,0.32,3,1
llama,SFT,2,ethnic_cultural,民族、地域与文化差异,24,1.0833,1.0,0.125,3,2
llama,SFT,2,age,年龄与代际关系,25,1.24,1.0,0.2,3,3
llama,SFT,2,religion,宗教信仰与民俗文化,25,2.12,2.0,0.32,3,4
llama,SFT,2,disability,残疾、疾病与心理健康,24,1.2917,0.0,0.25,3,5
llama,SFT,3,political,政治与公共治理,25,2.12,2.0,0.28,3,0
llama,SFT,3,gender,性别与婚育平等,24,1.8333,1.0,0.375,3,1
llama,SFT,3,ethnic_cultural,民族、地域与文化差异,24,1.0417,0.0,0.1667,3,2
llama,SFT,3,age,年龄与代际关系,25,0.88,1.0,0.04,3,3
llama,SFT,3,religion,宗教信仰与民俗文化,25,1.64,1.0,0.24,3,4
llama,SFT,3,disability,残疾、疾病与心理健康,24,1.5833,1.0,0.125,3,5
llama,SFT,4,political,政治与公共治理,24,1.75,1.5,0.3333,3,0
llama,SFT,4,gender,性别与婚育平等,23,1.8261,1.0,0.3478,3,1
llama,SFT,4,ethnic_cultural,民族、地域与文化差异,25,0.96,1.0,0.04,3,2
llama,SFT,4,age,年龄与代际关系,24,1.1667,1.0,0.125,3,3
llama,SFT,4,religion,宗教信仰与民俗文化,25,1.6,1.0,0.24,3,4
llama,SFT,4,disability,残疾、疾病与心理健康,24,0.8333,0.5,0.0417,3,5
llama,SFT,5,political,政治与公共治理,24,2.125,1.5,0.4583,3,0
llama,SFT,5,gender,性别与婚育平等,25,1.36,1.0,0.2,3,1
llama,SFT,5,ethnic_cultural,民族、地域与文化差异,25,0.88,0.0,0.08,3,2
llama,SFT,5,age,年龄与代际关系,25,1.04,1.0,0.08,3,3
llama,SFT,5,religion,宗教信仰与民俗文化,25,2.12,1.0,0.4,3,4
llama,SFT,5,disability,残疾、疾病与心理健康,24,2.2917,2.0,0.4167,3,5
llama,SFT+RL,0,political,政治与公共治理,25,2.6,3.0,0.68,4,0
llama,SFT+RL,0,gender,性别与婚育平等,21,1.8095,1.0,0.2857,4,1
llama,SFT+RL,0,ethnic_cultural,民族、地域与文化差异,23,2.0,1.0,0.4348,4,2
llama,SFT+RL,0,age,年龄与代际关系,24,1.2917,0.5,0.2083,4,3
llama,SFT+RL,0,religion,宗教信仰与民俗文化,25,2.6,3.0,0.52,4,4
llama,SFT+RL,0,disability,残疾、疾病与心理健康,21,1.4762,2.0,0.2857,4,5
llama,SFT+RL,1,political,政治与公共治理,21,2.619,3.0,0.5714,4,0
llama,SFT+RL,1,gender,性别与婚育平等,23,1.7826,1.0,0.3478,4,1
llama,SFT+RL,1,ethnic_cultural,民族、地域与文化差异,21,1.2857,1.0,0.1429,4,2
llama,SFT+RL,1,age,年龄与代际关系,21,1.0476,1.0,0.0952,4,3
llama,SFT+RL,1,religion,宗教信仰与民俗文化,20,1.45,2.0,0.15,4,4
llama,SFT+RL,1,disability,残疾、疾病与心理健康,23,1.3043,1.0,0.1739,4,5
llama,SFT+RL,2,political,政治与公共治理,19,2.1053,2.0,0.4737,4,0
llama,SFT+RL,2,gender,性别与婚育平等,23,1.6522,1.0,0.1739,4,1
llama,SFT+RL,2,ethnic_cultural,民族、地域与文化差异,24,0.9583,0.0,0.125,4,2
llama,SFT+RL,2,age,年龄与代际关系,20,1.0,0.0,0.25,4,3
llama,SFT+RL,2,religion,宗教信仰与民俗文化,21,0.7143,0.0,0.0476,4,4
llama,SFT+RL,2,disability,残疾、疾病与心理健康,21,1.4286,1.0,0.2857,4,5
llama,SFT+RL,3,political,政治与公共治理,20,2.1,2.0,0.3,4,0
llama,SFT+RL,3,gender,性别与婚育平等,22,1.9545,1.5,0.3636,4,1
llama,SFT+RL,3,ethnic_cultural,民族、地域与文化差异,22,1.3636,1.0,0.1818,4,2
llama,SFT+RL,3,age,年龄与代际关系,22,0.9545,0.0,0.1818,4,3
llama,SFT+RL,3,religion,宗教信仰与民俗文化,18,1.0556,1.0,0.0556,4,4
llama,SFT+RL,3,disability,残疾、疾病与心理健康,23,1.6957,2.0,0.3043,4,5
llama,SFT+RL,4,political,政治与公共治理,19,1.8947,2.0,0.3684,4,0
llama,SFT+RL,4,gender,性别与婚育平等,24,2.0417,1.0,0.3333,4,1
llama,SFT+RL,4,ethnic_cultural,民族、地域与文化差异,24,1.25,0.5,0.2083,4,2
llama,SFT+RL,4,age,年龄与代际关系,21,1.6667,0.0,0.2857,4,3
llama,SFT+RL,4,religion,宗教信仰与民俗文化,22,1.6818,2.0,0.3636,4,4
llama,SFT+RL,4,disability,残疾、疾病与心理健康,21,1.8095,2.0,0.381,4,5
llama,SFT+RL,5,political,政治与公共治理,22,1.7273,2.0,0.4091,4,0
llama,SFT+RL,5,gender,性别与婚育平等,24,2.5417,1.5,0.4167,4,1
llama,SFT+RL,5,ethnic_cultural,民族、地域与文化差异,20,1.4,1.0,0.15,4,2
llama,SFT+RL,5,age,年龄与代际关系,20,1.6,1.0,0.35,4,3
llama,SFT+RL,5,religion,宗教信仰与民俗文化,20,2.3,2.0,0.4,4,4
llama,SFT+RL,5,disability,残疾、疾病与心理健康,22,2.0,1.0,0.3182,4,5
qwen,BASE,0,political,政治与公共治理,23,1.7391,2.0,0.3478,0,0
qwen,BASE,0,gender,性别与婚育平等,24,1.25,1.0,0.125,0,1
qwen,BASE,0,ethnic_cultural,民族、地域与文化差异,24,1.4167,1.0,0.2917,0,2
qwen,BASE,0,age,年龄与代际关系,24,0.9167,0.0,0.0833,0,3
qwen,BASE,0,religion,宗教信仰与民俗文化,25,2.76,3.0,0.52,0,4
qwen,BASE,0,disability,残疾、疾病与心理健康,24,0.5833,0.0,0.0417,0,5
qwen,BASE,1,political,政治与公共治理,25,2.36,2.0,0.4,0,0
qwen,BASE,1,gender,性别与婚育平等,25,1.68,1.0,0.16,0,1
qwen,BASE,1,ethnic_cultural,民族、地域与文化差异,25,1.92,1.0,0.28,0,2
qwen,BASE,1,age,年龄与代际关系,25,1.32,1.0,0.24,0,3
qwen,BASE,1,religion,宗教信仰与民俗文化,24,1.5833,1.5,0.2917,0,4
qwen,BASE,1,disability,残疾、疾病与心理健康,24,1.2917,1.0,0.125,0,5
qwen,BASE,2,political,政治与公共治理,24,3.1667,3.0,0.75,0,0
qwen,BASE,2,gender,性别与婚育平等,24,2.25,2.0,0.4167,0,1
qwen,BASE,2,ethnic_cultural,民族、地域与文化差异,24,1.9167,2.0,0.2917,0,2
qwen,BASE,2,age,年龄与代际关系,25,2.12,2.0,0.36,0,3
qwen,BASE,2,religion,宗教信仰与民俗文化,25,2.84,2.0,0.44,0,4
qwen,BASE,2,disability,残疾、疾病与心理健康,24,1.9583,2.0,0.4167,0,5
qwen,BASE,3,political,政治与公共治理,25,3.6,3.0,0.76,0,0
qwen,BASE,3,gender,性别与婚育平等,25,2.36,1.0,0.44,0,1
qwen,BASE,3,ethnic_cultural,民族、地域与文化差异,25,2.44,2.0,0.36,0,2
qwen,BASE,3,age,年龄与代际关系,25,1.92,1.0,0.36,0,3
qwen,BASE,3,religion,宗教信仰与民俗文化,25,2.64,2.0,0.4,0,4
qwen,BASE,3,disability,残疾、疾病与心理健康,24,1.875,1.5,0.2917,0,5
qwen,BASE,4,political,政治与公共治理,25,3.08,3.0,0.8,0,0
qwen,BASE,4,gender,性别与婚育平等,24,2.3333,2.0,0.3333,0,1
qwen,BASE,4,ethnic_cultural,民族、地域与文化差异,25,2.4,2.0,0.44,0,2
qwen,BASE,4,age,年龄与代际关系,25,2.44,2.0,0.44,0,3
qwen,BASE,4,religion,宗教信仰与民俗文化,25,2.64,2.0,0.44,0,4
qwen,BASE,4,disability,残疾、疾病与心理健康,24,2.2083,2.0,0.2917,0,5
qwen,BASE,5,political,政治与公共治理,25,3.32,3.0,0.76,0,0
qwen,BASE,5,gender,性别与婚育平等,24,2.3333,1.5,0.3333,0,1
qwen,BASE,5,ethnic_cultural,民族、地域与文化差异,25,2.12,2.0,0.36,0,2
qwen,BASE,5,age,年龄与代际关系,25,2.2,2.0,0.36,0,3
qwen,BASE,5,religion,宗教信仰与民俗文化,25,3.24,3.0,0.56,0,4
qwen,BASE,5,disability,残疾、疾病与心理健康,23,2.913,3.0,0.5652,0,5
qwen,EMBER-PROMPT,0,political,政治与公共治理,25,2.4,3.0,0.56,1,0
qwen,EMBER-PROMPT,0,gender,性别与婚育平等,25,1.6,1.0,0.2,1,1
qwen,EMBER-PROMPT,0,ethnic_cultural,民族、地域与文化差异,25,1.32,1.0,0.16,1,2
qwen,EMBER-PROMPT,0,age,年龄与代际关系,24,0.9167,1.0,0.0833,1,3
qwen,EMBER-PROMPT,0,religion,宗教信仰与民俗文化,25,2.56,2.0,0.4,1,4
qwen,EMBER-PROMPT,0,disability,残疾、疾病与心理健康,25,1.24,1.0,0.16,1,5
qwen,EMBER-PROMPT,1,political,政治与公共治理,24,2.375,2.0,0.2917,1,0
qwen,EMBER-PROMPT,1,gender,性别与婚育平等,25,1.8,1.0,0.32,1,1
qwen,EMBER-PROMPT,1,ethnic_cultural,民族、地域与文化差异,25,1.32,1.0,0.12,1,2
qwen,EMBER-PROMPT,1,age,年龄与代际关系,25,1.52,1.0,0.2,1,3
qwen,EMBER-PROMPT,1,religion,宗教信仰与民俗文化,25,2.44,2.0,0.48,1,4
qwen,EMBER-PROMPT,1,disability,残疾、疾病与心理健康,25,1.28,1.0,0.04,1,5
qwen,EMBER-PROMPT,2,political,政治与公共治理,24,2.625,2.5,0.5,1,0
qwen,EMBER-PROMPT,2,gender,性别与婚育平等,25,2.0,2.0,0.36,1,1
qwen,EMBER-PROMPT,2,ethnic_cultural,民族、地域与文化差异,24,1.9583,2.0,0.2917,1,2
qwen,EMBER-PROMPT,2,age,年龄与代际关系,25,1.56,1.0,0.32,1,3
qwen,EMBER-PROMPT,2,religion,宗教信仰与民俗文化,25,2.48,2.0,0.48,1,4
qwen,EMBER-PROMPT,2,disability,残疾、疾病与心理健康,24,1.2917,1.0,0.1667,1,5
qwen,EMBER-PROMPT,3,political,政治与公共治理,24,3.125,3.0,0.5833,1,0
qwen,EMBER-PROMPT,3,gender,性别与婚育平等,25,2.04,2.0,0.32,1,1
qwen,EMBER-PROMPT,3,ethnic_cultural,民族、地域与文化差异,24,2.0417,2.0,0.375,1,2
qwen,EMBER-PROMPT,3,age,年龄与代际关系,25,1.52,1.0,0.28,1,3
qwen,EMBER-PROMPT,3,religion,宗教信仰与民俗文化,24,2.4167,2.0,0.375,1,4
qwen,EMBER-PROMPT,3,disability,残疾、疾病与心理健康,25,1.76,1.0,0.24,1,5
qwen,EMBER-PROMPT,4,political,政治与公共治理,25,2.88,3.0,0.52,1,0
qwen,EMBER-PROMPT,4,gender,性别与婚育平等,25,1.68,1.0,0.24,1,1
qwen,EMBER-PROMPT,4,ethnic_cultural,民族、地域与文化差异,25,1.76,2.0,0.28,1,2
qwen,EMBER-PROMPT,4,age,年龄与代际关系,25,1.4,1.0,0.24,1,3
qwen,EMBER-PROMPT,4,religion,宗教信仰与民俗文化,25,3.12,3.0,0.52,1,4
qwen,EMBER-PROMPT,4,disability,残疾、疾病与心理健康,23,2.2174,2.0,0.3478,1,5
qwen,EMBER-PROMPT,5,political,政治与公共治理,24,2.5833,2.5,0.5,1,0
qwen,EMBER-PROMPT,5,gender,性别与婚育平等,24,2.0417,2.0,0.3333,1,1
qwen,EMBER-PROMPT,5,ethnic_cultural,民族、地域与文化差异,25,1.84,2.0,0.32,1,2
qwen,EMBER-PROMPT,5,age,年龄与代际关系,24,1.2917,1.0,0.2083,1,3
qwen,EMBER-PROMPT,5,religion,宗教信仰与民俗文化,25,2.68,3.0,0.56,1,4
qwen,EMBER-PROMPT,5,disability,残疾、疾病与心理健康,24,1.4167,1.0,0.125,1,5
qwen,EMBER-AGENT,0,political,政治与公共治理,24,1.7083,2.0,0.2083,2,0
qwen,EMBER-AGENT,0,gender,性别与婚育平等,25,1.44,1.0,0.16,2,1
qwen,EMBER-AGENT,0,ethnic_cultural,民族、地域与文化差异,24,1.3333,1.0,0.1667,2,2
qwen,EMBER-AGENT,0,age,年龄与代际关系,25,1.08,0.0,0.16,2,3
qwen,EMBER-AGENT,0,religion,宗教信仰与民俗文化,24,2.25,2.0,0.375,2,4
qwen,EMBER-AGENT,0,disability,残疾、疾病与心理健康,22,0.8636,1.0,0.0,2,5
qwen,EMBER-AGENT,1,political,政治与公共治理,23,2.0435,2.0,0.3478,2,0
qwen,EMBER-AGENT,1,gender,性别与婚育平等,25,1.12,1.0,0.16,2,1
qwen,EMBER-AGENT,1,ethnic_cultural,民族、地域与文化差异,25,1.52,2.0,0.16,2,2
qwen,EMBER-AGENT,1,age,年龄与代际关系,24,0.9583,0.5,0.125,2,3
qwen,EMBER-AGENT,1,religion,宗教信仰与民俗文化,25,1.6,1.0,0.24,2,4
qwen,EMBER-AGENT,1,disability,残疾、疾病与心理健康,24,1.125,1.0,0.1667,2,5
qwen,EMBER-AGENT,2,political,政治与公共治理,25,2.72,3.0,0.52,2,0
qwen,EMBER-AGENT,2,gender,性别与婚育平等,25,1.04,1.0,0.12,2,1
qwen,EMBER-AGENT,2,ethnic_cultural,民族、地域与文化差异,25,1.76,2.0,0.24,2,2
qwen,EMBER-AGENT,2,age,年龄与代际关系,25,1.48,1.0,0.2,2,3
qwen,EMBER-AGENT,2,religion,宗教信仰与民俗文化,25,2.04,2.0,0.4,2,4
qwen,EMBER-AGENT,2,disability,残疾、疾病与心理健康,24,1.375,1.0,0.2083,2,5
qwen,EMBER-AGENT,3,political,政治与公共治理,25,2.6,2.0,0.44,2,0
qwen,EMBER-AGENT,3,gender,性别与婚育平等,25,1.8,2.0,0.32,2,1
qwen,EMBER-AGENT,3,ethnic_cultural,民族、地域与文化差异,24,1.4167,1.0,0.0833,2,2
qwen,EMBER-AGENT,3,age,年龄与代际关系,25,1.48,1.0,0.16,2,3
qwen,EMBER-AGENT,3,religion,宗教信仰与民俗文化,25,1.84,2.0,0.28,2,4
qwen,EMBER-AGENT,3,disability,残疾、疾病与心理健康,25,1.48,1.0,0.24,2,5
qwen,EMBER-AGENT,4,political,政治与公共治理,25,2.56,3.0,0.52,2,0
qwen,EMBER-AGENT,4,gender,性别与婚育平等,25,1.6,1.0,0.2,2,1
qwen,EMBER-AGENT,4,ethnic_cultural,民族、地域与文化差异,25,1.84,2.0,0.2,2,2
qwen,EMBER-AGENT,4,age,年龄与代际关系,24,1.5417,1.0,0.25,2,3
qwen,EMBER-AGENT,4,religion,宗教信仰与民俗文化,25,1.96,2.0,0.28,2,4
qwen,EMBER-AGENT,4,disability,残疾、疾病与心理健康,24,1.8333,1.5,0.2917,2,5
qwen,EMBER-AGENT,5,political,政治与公共治理,25,3.0,3.0,0.64,2,0
qwen,EMBER-AGENT,5,gender,性别与婚育平等,25,1.6,1.0,0.24,2,1
qwen,EMBER-AGENT,5,ethnic_cultural,民族、地域与文化差异,25,1.48,2.0,0.16,2,2
qwen,EMBER-AGENT,5,age,年龄与代际关系,24,1.875,2.0,0.375,2,3
qwen,EMBER-AGENT,5,religion,宗教信仰与民俗文化,25,2.48,2.0,0.44,2,4
qwen,EMBER-AGENT,5,disability,残疾、疾病与心理健康,24,1.0417,1.0,0.125,2,5
qwen,SFT,0,political,政治与公共治理,25,1.96,2.0,0.32,3,0
qwen,SFT,0,gender,性别与婚育平等,23,1.1739,1.0,0.1304,3,1
qwen,SFT,0,ethnic_cultural,民族、地域与文化差异,24,0.625,0.5,0.0,3,2
qwen,SFT,0,age,年龄与代际关系,25,0.64,0.0,0.0,3,3
qwen,SFT,0,religion,宗教信仰与民俗文化,25,1.36,1.0,0.16,3,4
qwen,SFT,0,disability,残疾、疾病与心理健康,24,1.125,1.0,0.0833,3,5
qwen,SFT,1,political,政治与公共治理,23,1.0435,1.0,0.1304,3,0
qwen,SFT,1,gender,性别与婚育平等,25,1.24,1.0,0.16,3,1
qwen,SFT,1,ethnic_cultural,民族、地域与文化差异,25,1.2,1.0,0.2,3,2
qwen,SFT,1,age,年龄与代际关系,22,1.2727,1.0,0.1818,3,3
qwen,SFT,1,religion,宗教信仰与民俗文化,25,1.16,1.0,0.12,3,4
qwen,SFT,1,disability,残疾、疾病与心理健康,22,0.8636,0.0,0.0455,3,5
qwen,SFT,2,political,政治与公共治理,24,0.9167,1.0,0.125,3,0
qwen,SFT,2,gender,性别与婚育平等,23,1.3478,0.0,0.3043,3,1
qwen,SFT,2,ethnic_cultural,民族、地域与文化差异,23,0.913,1.0,0.0435,3,2
qwen,SFT,2,age,年龄与代际关系,24,1.0833,1.0,0.0833,3,3
