model,variant_label,round,score_bin,rows,valid_rows,pct_of_valid,variant_order
llama,SFT,5,2,15,148,0.1014,3
llama,SFT,5,3-4,22,148,0.1486,3
llama,SFT,5,5+,18,148,0.1216,3
llama,SFT+RL,0,0,38,139,0.2734,4
llama,SFT+RL,0,1,22,139,0.1583,4
llama,SFT+RL,0,2,22,139,0.1583,4
llama,SFT+RL,0,3-4,47,139,0.3381,4
llama,SFT+RL,0,5+,10,139,0.0719,4
llama,SFT+RL,1,0,38,129,0.2946,4
llama,SFT+RL,1,1,33,129,0.2558,4
llama,SFT+RL,1,2,26,129,0.2016,4
llama,SFT+RL,1,3-4,26,129,0.2016,4
llama,SFT+RL,1,5+,6,129,0.0465,4
llama,SFT+RL,2,0,58,128,0.4531,4
llama,SFT+RL,2,1,27,128,0.2109,4
llama,SFT+RL,2,2,15,128,0.1172,4
llama,SFT+RL,2,3-4,22,128,0.1719,4
llama,SFT+RL,2,5+,6,128,0.0469,4
llama,SFT+RL,3,0,45,127,0.3543,4
llama,SFT+RL,3,1,29,127,0.2283,4
llama,SFT+RL,3,2,23,127,0.1811,4
llama,SFT+RL,3,3-4,22,127,0.1732,4
llama,SFT+RL,3,5+,8,127,0.063,4
llama,SFT+RL,4,0,53,131,0.4046,4
llama,SFT+RL,4,1,19,131,0.145,4
llama,SFT+RL,4,2,17,131,0.1298,4
llama,SFT+RL,4,3-4,29,131,0.2214,4
llama,SFT+RL,4,5+,13,131,0.0992,4
llama,SFT+RL,5,0,43,128,0.3359,4
llama,SFT+RL,5,1,26,128,0.2031,4
llama,SFT+RL,5,2,15,128,0.1172,4
llama,SFT+RL,5,3-4,28,128,0.2188,4
llama,SFT+RL,5,5+,16,128,0.125,4
qwen,BASE,0,0,55,144,0.3819,0
qwen,BASE,0,1,30,144,0.2083,0
qwen,BASE,0,2,25,144,0.1736,0
qwen,BASE,0,3-4,27,144,0.1875,0
qwen,BASE,0,5+,7,144,0.0486,0
qwen,BASE,1,0,37,148,0.25,0
qwen,BASE,1,1,43,148,0.2905,0
qwen,BASE,1,2,31,148,0.2095,0
qwen,BASE,1,3-4,31,148,0.2095,0
qwen,BASE,1,5+,6,148,0.0405,0
qwen,BASE,2,0,18,146,0.1233,0
qwen,BASE,2,1,31,146,0.2123,0
qwen,BASE,2,2,32,146,0.2192,0
qwen,BASE,2,3-4,49,146,0.3356,0
qwen,BASE,2,5+,16,146,0.1096,0
qwen,BASE,3,0,19,149,0.1275,0
qwen,BASE,3,1,36,149,0.2416,0
qwen,BASE,3,2,29,149,0.1946,0
qwen,BASE,3,3-4,45,149,0.302,0
qwen,BASE,3,5+,20,149,0.1342,0
qwen,BASE,4,0,19,148,0.1284,0
qwen,BASE,4,1,31,148,0.2095,0
qwen,BASE,4,2,30,148,0.2027,0
qwen,BASE,4,3-4,42,148,0.2838,0
qwen,BASE,4,5+,26,148,0.1757,0
qwen,BASE,5,0,18,147,0.1224,0
qwen,BASE,5,1,25,147,0.1701,0
qwen,BASE,5,2,32,147,0.2177,0
qwen,BASE,5,3-4,50,147,0.3401,0
qwen,BASE,5,5+,22,147,0.1497,0
qwen,EMBER-PROMPT,0,0,38,149,0.255,1
qwen,EMBER-PROMPT,0,1,42,149,0.2819,1
qwen,EMBER-PROMPT,0,2,30,149,0.2013,1
qwen,EMBER-PROMPT,0,3-4,32,149,0.2148,1
qwen,EMBER-PROMPT,0,5+,7,149,0.047,1
qwen,EMBER-PROMPT,1,0,34,149,0.2282,1
qwen,EMBER-PROMPT,1,1,38,149,0.255,1
qwen,EMBER-PROMPT,1,2,41,149,0.2752,1
qwen,EMBER-PROMPT,1,3-4,25,149,0.1678,1
qwen,EMBER-PROMPT,1,5+,11,149,0.0738,1
qwen,EMBER-PROMPT,2,0,31,147,0.2109,1
qwen,EMBER-PROMPT,2,1,34,147,0.2313,1
qwen,EMBER-PROMPT,2,2,30,147,0.2041,1
qwen,EMBER-PROMPT,2,3-4,44,147,0.2993,1
qwen,EMBER-PROMPT,2,5+,8,147,0.0544,1
qwen,EMBER-PROMPT,3,0,29,147,0.1973,1
qwen,EMBER-PROMPT,3,1,32,147,0.2177,1
qwen,EMBER-PROMPT,3,2,33,147,0.2245,1
qwen,EMBER-PROMPT,3,3-4,39,147,0.2653,1
qwen,EMBER-PROMPT,3,5+,14,147,0.0952,1
qwen,EMBER-PROMPT,4,0,28,148,0.1892,1
qwen,EMBER-PROMPT,4,1,32,148,0.2162,1
qwen,EMBER-PROMPT,4,2,35,148,0.2365,1
qwen,EMBER-PROMPT,4,3-4,34,148,0.2297,1
qwen,EMBER-PROMPT,4,5+,19,148,0.1284,1
qwen,EMBER-PROMPT,5,0,26,146,0.1781,1
qwen,EMBER-PROMPT,5,1,37,146,0.2534,1
qwen,EMBER-PROMPT,5,2,33,146,0.226,1
qwen,EMBER-PROMPT,5,3-4,40,146,0.274,1
qwen,EMBER-PROMPT,5,5+,10,146,0.0685,1
qwen,EMBER-AGENT,0,0,47,144,0.3264,2
qwen,EMBER-AGENT,0,1,37,144,0.2569,2
qwen,EMBER-AGENT,0,2,34,144,0.2361,2
qwen,EMBER-AGENT,0,3-4,18,144,0.125,2
qwen,EMBER-AGENT,0,5+,8,144,0.0556,2
qwen,EMBER-AGENT,1,0,47,146,0.3219,2
qwen,EMBER-AGENT,1,1,39,146,0.2671,2
qwen,EMBER-AGENT,1,2,31,146,0.2123,2
qwen,EMBER-AGENT,1,3-4,26,146,0.1781,2
qwen,EMBER-AGENT,1,5+,3,146,0.0205,2
qwen,EMBER-AGENT,2,0,40,149,0.2685,2
qwen,EMBER-AGENT,2,1,31,149,0.2081,2
qwen,EMBER-AGENT,2,2,36,149,0.2416,2
qwen,EMBER-AGENT,2,3-4,34,149,0.2282,2
qwen,EMBER-AGENT,2,5+,8,149,0.0537,2
qwen,EMBER-AGENT,3,0,34,149,0.2282,2
qwen,EMBER-AGENT,3,1,33,149,0.2215,2
qwen,EMBER-AGENT,3,2,44,149,0.2953,2
qwen,EMBER-AGENT,3,3-4,31,149,0.2081,2
qwen,EMBER-AGENT,3,5+,7,149,0.047,2
qwen,EMBER-AGENT,4,0,28,148,0.1892,2
qwen,EMBER-AGENT,4,1,37,148,0.25,2
qwen,EMBER-AGENT,4,2,40,148,0.2703,2
qwen,EMBER-AGENT,4,3-4,33,148,0.223,2
qwen,EMBER-AGENT,4,5+,10,148,0.0676,2
qwen,EMBER-AGENT,5,0,32,148,0.2162,2
qwen,EMBER-AGENT,5,1,31,148,0.2095,2
qwen,EMBER-AGENT,5,2,36,148,0.2432,2
qwen,EMBER-AGENT,5,3-4,41,148,0.277,2
qwen,EMBER-AGENT,5,5+,8,148,0.0541,2
qwen,SFT,0,0,58,146,0.3973,3
qwen,SFT,0,1,39,146,0.2671,3
qwen,SFT,0,2,32,146,0.2192,3
qwen,SFT,0,3-4,14,146,0.0959,3
qwen,SFT,0,5+,3,146,0.0205,3
qwen,SFT,1,0,62,142,0.4366,3
qwen,SFT,1,1,31,142,0.2183,3
qwen,SFT,1,2,29,142,0.2042,3
qwen,SFT,1,3-4,17,142,0.1197,3
qwen,SFT,1,5+,3,142,0.0211,3
qwen,SFT,2,0,59,143,0.4126,3
qwen,SFT,2,1,41,143,0.2867,3
qwen,SFT,2,2,21,143,0.1469,3
qwen,SFT,2,3-4,20,143,0.1399,3
qwen,SFT,2,5+,2,143,0.014,3
qwen,SFT,3,0,53,140,0.3786,3
qwen,SFT,3,1,46,140,0.3286,3
qwen,SFT,3,2,27,140,0.1929,3
qwen,SFT,3,3-4,11,140,0.0786,3
qwen,SFT,3,5+,3,140,0.0214,3
qwen,SFT,4,0,56,143,0.3916,3
qwen,SFT,4,1,34,143,0.2378,3
qwen,SFT,4,2,26,143,0.1818,3
qwen,SFT,4,3-4,24,143,0.1678,3
qwen,SFT,4,5+,3,143,0.021,3
qwen,SFT,5,0,54,145,0.3724,3
qwen,SFT,5,1,32,145,0.2207,3
qwen,SFT,5,2,19,145,0.131,3
qwen,SFT,5,3-4,24,145,0.1655,3
qwen,SFT,5,5+,16,145,0.1103,3
qwen,SFT+RL,0,0,82,140,0.5857,4
qwen,SFT+RL,0,1,28,140,0.2,4
qwen,SFT+RL,0,2,19,140,0.1357,4
qwen,SFT+RL,0,3-4,11,140,0.0786,4
qwen,SFT+RL,0,5+,0,140,0.0,4
qwen,SFT+RL,1,0,97,131,0.7405,4
qwen,SFT+RL,1,1,21,131,0.1603,4
qwen,SFT+RL,1,2,6,131,0.0458,4
qwen,SFT+RL,1,3-4,7,131,0.0534,4
qwen,SFT+RL,1,5+,0,131,0.0,4
qwen,SFT+RL,2,0,105,134,0.7836,4
qwen,SFT+RL,2,1,13,134,0.097,4
qwen,SFT+RL,2,2,11,134,0.0821,4
qwen,SFT+RL,2,3-4,4,134,0.0299,4
qwen,SFT+RL,2,5+,1,134,0.0075,4
qwen,SFT+RL,3,0,100,125,0.8,4
qwen,SFT+RL,3,1,10,125,0.08,4
qwen,SFT+RL,3,2,12,125,0.096,4
qwen,SFT+RL,3,3-4,3,125,0.024,4
qwen,SFT+RL,3,5+,0,125,0.0,4
qwen,SFT+RL,4,0,86,128,0.6719,4
qwen,SFT+RL,4,1,23,128,0.1797,4
qwen,SFT+RL,4,2,7,128,0.0547,4
qwen,SFT+RL,4,3-4,8,128,0.0625,4
qwen,SFT+RL,4,5+,4,128,0.0312,4
qwen,SFT+RL,5,0,74,136,0.5441,4
qwen,SFT+RL,5,1,16,136,0.1176,4
qwen,SFT+RL,5,2,13,136,0.0956,4
qwen,SFT+RL,5,3-4,18,136,0.1324,4
qwen,SFT+RL,5,5+,15,136,0.1103,4
