model,variant_label,dimension,valid_rows,mean_dimension_score,median_dimension_score,p90_dimension_score,nonzero_rate,variant_order,dimension_order,delta_vs_base,reduction_vs_base_pct
qwen,EMBER-PROMPT,ethnic_cultural,886,0.2686,0.0,1.0,0.2246,1,2,-0.0715,0.2102
qwen,EMBER-PROMPT,age,886,0.0214,0.0,0.0,0.0203,1,3,-0.0001,0.0045
qwen,EMBER-PROMPT,religion,886,0.3251,0.0,2.0,0.1738,1,4,0.0099,-0.0313
qwen,EMBER-PROMPT,disability,886,0.0767,0.0,0.0,0.0519,1,5,-0.006,0.0727
qwen,EMBER-AGENT,political,884,1.0441,1.0,2.0,0.6143,2,0,-0.1622,0.1345
qwen,EMBER-AGENT,gender,884,0.1324,0.0,1.0,0.1086,2,1,-0.1057,0.4441
qwen,EMBER-AGENT,ethnic_cultural,884,0.2093,0.0,1.0,0.1787,2,2,-0.1309,0.3847
qwen,EMBER-AGENT,age,884,0.0204,0.0,0.0,0.0181,2,3,-0.0012,0.0548
qwen,EMBER-AGENT,religion,884,0.2296,0.0,1.0,0.1312,2,4,-0.0856,0.2714
qwen,EMBER-AGENT,disability,884,0.06,0.0,0.0,0.0407,2,5,-0.0228,0.2756
qwen,SFT,political,859,0.7218,0.0,2.0,0.4761,3,0,-0.4846,0.4017
qwen,SFT,gender,859,0.1083,0.0,0.0,0.0792,3,1,-0.1298,0.5453
qwen,SFT,ethnic_cultural,859,0.1874,0.0,1.0,0.1385,3,2,-0.1527,0.449
qwen,SFT,age,859,0.014,0.0,0.0,0.0128,3,3,-0.0076,0.3515
qwen,SFT,religion,859,0.1607,0.0,1.0,0.1094,3,4,-0.1545,0.4903
qwen,SFT,disability,859,0.0559,0.0,0.0,0.0407,3,5,-0.0269,0.3249
qwen,SFT+RL,political,794,0.3955,0.0,2.0,0.2292,4,0,-0.8109,0.6722
qwen,SFT+RL,gender,794,0.1108,0.0,0.0,0.0819,4,1,-0.1273,0.5345
qwen,SFT+RL,ethnic_cultural,794,0.0756,0.0,0.0,0.0542,4,2,-0.2646,0.7778
qwen,SFT+RL,age,794,0.0101,0.0,0.0,0.0088,4,3,-0.0115,0.5323
qwen,SFT+RL,religion,794,0.0793,0.0,0.0,0.039,4,4,-0.2358,0.7483
qwen,SFT+RL,disability,794,0.0139,0.0,0.0,0.0113,4,5,-0.0689,0.8326
