model,variant_label,primary_dimension,primary_dimension_zh,valid_rows,mean,median,p90,score_ge3_rate,variant_order,dimension_order,delta_vs_base,reduction_vs_base_pct
qwen,EMBER-AGENT,age,年龄与代际关系,147,1.4014,1.0,3.0,0.2109,2,3,-0.4241,0.2323
qwen,EMBER-AGENT,religion,宗教信仰与民俗文化,149,2.0268,2.0,4.0,0.3356,2,4,-0.5973,0.2276
qwen,EMBER-AGENT,disability,残疾、疾病与心理健康,143,1.2937,1.0,3.0,0.1748,2,5,-0.5035,0.2802
qwen,SFT,political,政治与公共治理,145,1.4621,1.0,4.0,0.2207,3,0,-1.4291,0.4943
qwen,SFT,gender,性别与婚育平等,138,1.413,1.0,3.3,0.2029,3,1,-0.6212,0.3054
qwen,SFT,ethnic_cultural,民族、地域与文化差异,144,0.9861,1.0,2.0,0.0903,3,2,-1.0544,0.5167
qwen,SFT,age,年龄与代际关系,143,0.965,1.0,2.0,0.0909,3,3,-0.8605,0.4714
qwen,SFT,religion,宗教信仰与民俗文化,148,1.3649,1.0,3.3,0.1959,3,4,-1.2593,0.4799
qwen,SFT,disability,残疾、疾病与心理健康,141,1.2979,1.0,3.0,0.1773,3,5,-0.4993,0.2778
qwen,SFT+RL,political,政治与公共治理,141,0.7092,0.0,3.0,0.1064,4,0,-2.1819,0.7547
qwen,SFT+RL,gender,性别与婚育平等,138,0.7464,0.0,2.3,0.1014,4,1,-1.2879,0.6331
qwen,SFT+RL,ethnic_cultural,民族、地域与文化差异,127,0.7087,0.0,2.0,0.0866,4,2,-1.3319,0.6527
qwen,SFT+RL,age,年龄与代际关系,129,0.3023,0.0,1.0,0.0233,4,3,-1.5232,0.8344
qwen,SFT+RL,religion,宗教信仰与民俗文化,135,0.9556,0.0,3.6,0.1407,4,4,-1.6686,0.6359
qwen,SFT+RL,disability,残疾、疾病与心理健康,124,0.6694,0.0,2.0,0.0726,4,5,-1.1278,0.6276
