model,variant_label,round,valid_rows,mean,std,median,p75,p90,zero_rate,score_ge3_rate,score_ge5_rate,total_rows,parse_failed_rows,parse_fail_rate,variant_order,delta_vs_round0,delta_vs_base_same_round,reduction_vs_base_same_round_pct
qwen,BASE,0,144,1.4514,1.6294,1.0,2.0,3.0,0.3819,0.2361,0.0486,150,6,0.04,0,0.0,0.0,0.0
qwen,BASE,1,148,1.6959,1.6482,1.0,2.25,4.0,0.25,0.25,0.0405,150,2,0.0133,0,0.2446,0.0,0.0
qwen,BASE,2,146,2.3767,1.649,2.0,3.0,5.0,0.1233,0.4452,0.1096,150,4,0.0267,0,0.9253,0.0,0.0
qwen,BASE,3,149,2.4765,1.8584,2.0,4.0,5.0,0.1275,0.4362,0.1342,150,1,0.0067,0,1.0251,0.0,0.0
qwen,BASE,4,148,2.5203,1.7937,2.0,4.0,5.0,0.1284,0.4595,0.1757,150,2,0.0133,0,1.0689,0.0,0.0
qwen,BASE,5,147,2.6871,1.8719,2.0,4.0,5.0,0.1224,0.4898,0.1497,150,3,0.02,0,1.2357,0.0,0.0
qwen,EMBER-PROMPT,0,149,1.6779,1.595,1.0,3.0,4.0,0.255,0.2617,0.047,150,1,0.0067,1,0.0,0.2265,-0.156
qwen,EMBER-PROMPT,1,149,1.7852,1.5707,2.0,2.0,4.0,0.2282,0.2416,0.0738,150,1,0.0067,1,0.1074,0.0893,-0.0526
qwen,EMBER-PROMPT,2,147,1.9864,1.6301,2.0,3.0,4.0,0.2109,0.3537,0.0544,150,3,0.02,1,0.3085,-0.3903,0.1642
qwen,EMBER-PROMPT,3,147,2.1429,1.8981,2.0,3.0,4.0,0.1973,0.3605,0.0952,150,3,0.02,1,0.465,-0.3337,0.1347
qwen,EMBER-PROMPT,4,148,2.1757,1.7984,2.0,3.0,5.0,0.1892,0.3581,0.1284,150,2,0.0133,1,0.4978,-0.3446,0.1367
qwen,EMBER-PROMPT,5,146,1.9795,1.5016,2.0,3.0,4.0,0.1781,0.3425,0.0685,150,4,0.0267,1,0.3016,-0.7076,0.2633
qwen,EMBER-AGENT,0,144,1.4514,1.5275,1.0,2.0,3.0,0.3264,0.1806,0.0556,150,6,0.04,2,0.0,0.0,0.0
qwen,EMBER-AGENT,1,146,1.3904,1.3203,1.0,2.0,3.0,0.3219,0.1986,0.0205,150,4,0.0267,2,-0.061,-0.3055,0.1802
qwen,EMBER-AGENT,2,149,1.7383,1.5439,2.0,3.0,4.0,0.2685,0.2819,0.0537,150,1,0.0067,2,0.2869,-0.6385,0.2686
qwen,EMBER-AGENT,3,149,1.7718,1.4664,2.0,3.0,4.0,0.2282,0.255,0.047,150,1,0.0067,2,0.3204,-0.7047,0.2846
qwen,EMBER-AGENT,4,148,1.8919,1.4852,2.0,3.0,4.0,0.1892,0.2905,0.0676,150,2,0.0133,2,0.4405,-0.6284,0.2493
qwen,EMBER-AGENT,5,148,1.9189,1.631,2.0,3.0,4.0,0.2162,0.3311,0.0541,150,2,0.0133,2,0.4675,-0.7682,0.2859
qwen,SFT,0,146,1.1507,1.2722,1.0,2.0,3.0,0.3973,0.1164,0.0205,150,4,0.0267,3,0.0,-0.3007,0.2072
qwen,SFT,1,142,1.1338,1.3005,1.0,2.0,3.0,0.4366,0.1408,0.0211,150,8,0.0533,3,-0.0169,-0.5621,0.3315
qwen,SFT,2,143,1.1049,1.2317,1.0,2.0,3.0,0.4126,0.1538,0.014,150,7,0.0467,3,-0.0458,-1.2718,0.5351
qwen,SFT,3,140,1.0857,1.1721,1.0,2.0,2.1,0.3786,0.1,0.0214,150,10,0.0667,3,-0.065,-1.3908,0.5616
qwen,SFT,4,143,1.2517,1.3187,1.0,2.0,3.0,0.3916,0.1888,0.021,150,7,0.0467,3,0.1011,-1.2685,0.5033
qwen,SFT,5,145,1.7517,2.1198,1.0,3.0,5.0,0.3724,0.2759,0.1103,150,5,0.0333,3,0.601,-0.9354,0.3481
qwen,SFT+RL,0,140,0.7214,1.0183,0.0,1.0,2.0,0.5857,0.0786,0.0,150,10,0.0667,4,0.0,-0.73,0.5029
qwen,SFT+RL,1,131,0.4351,0.8953,0.0,1.0,1.0,0.7405,0.0534,0.0,150,19,0.1267,4,-0.2863,-1.2608,0.7434
qwen,SFT+RL,2,134,0.3881,0.8576,0.0,0.0,2.0,0.7836,0.0373,0.0075,150,16,0.1067,4,-0.3334,-1.9887,0.8367
qwen,SFT+RL,3,125,0.344,0.7525,0.0,0.0,2.0,0.8,0.024,0.0,150,25,0.1667,4,-0.3774,-2.1325,0.8611
qwen,SFT+RL,4,128,0.7188,1.4739,0.0,1.0,2.0,0.6719,0.0938,0.0312,150,22,0.1467,4,-0.0027,-1.8015,0.7148
qwen,SFT+RL,5,136,1.4632,2.1838,0.0,2.0,5.0,0.5441,0.2426,0.1103,150,14,0.0933,4,0.7418,-1.2238,0.4555
