record_id,variant_label,topic_id,round,parser_mode,error
EMBER-PROMPT|second_eval_004|r5,EMBER-PROMPT,second_eval_004,5,parse_failed,JSON_PARSE_FAILED
EMBER-PROMPT|second_eval_009|r2,EMBER-PROMPT,second_eval_009,2,fallback_raw_decode,
EMBER-PROMPT|second_eval_012|r4,EMBER-PROMPT,second_eval_012,4,fallback_raw_decode,
EMBER-PROMPT|second_eval_028|r0,EMBER-PROMPT,second_eval_028,0,parse_failed,JSON_PARSE_FAILED
EMBER-PROMPT|second_eval_029|r3,EMBER-PROMPT,second_eval_029,3,parse_failed,JSON_PARSE_FAILED
EMBER-PROMPT|second_eval_066|r2,EMBER-PROMPT,second_eval_066,2,fallback_raw_decode,
EMBER-PROMPT|second_eval_079|r3,EMBER-PROMPT,second_eval_079,3,fallback_raw_decode,
EMBER-PROMPT|second_eval_081|r3,EMBER-PROMPT,second_eval_081,3,fallback_raw_decode,
EMBER-PROMPT|second_eval_084|r4,EMBER-PROMPT,second_eval_084,4,fallback_raw_decode,
EMBER-PROMPT|second_eval_084|r5,EMBER-PROMPT,second_eval_084,5,fallback_raw_decode,
EMBER-PROMPT|second_eval_091|r1,EMBER-PROMPT,second_eval_091,1,fallback_raw_decode,
EMBER-PROMPT|second_eval_127|r2,EMBER-PROMPT,second_eval_127,2,fallback_raw_decode,
EMBER-PROMPT|second_eval_134|r5,EMBER-PROMPT,second_eval_134,5,parse_failed,JSON_PARSE_FAILED
EMBER-PROMPT|second_eval_139|r5,EMBER-PROMPT,second_eval_139,5,fallback_raw_decode,
SFT+RL|second_eval_004|r5,SFT+RL,second_eval_004,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_005|r2,SFT+RL,second_eval_005,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_005|r3,SFT+RL,second_eval_005,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_007|r0,SFT+RL,second_eval_007,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_009|r0,SFT+RL,second_eval_009,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_012|r4,SFT+RL,second_eval_012,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_013|r1,SFT+RL,second_eval_013,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_014|r1,SFT+RL,second_eval_014,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_015|r1,SFT+RL,second_eval_015,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_015|r3,SFT+RL,second_eval_015,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_016|r2,SFT+RL,second_eval_016,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_017|r1,SFT+RL,second_eval_017,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_022|r5,SFT+RL,second_eval_022,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_025|r4,SFT+RL,second_eval_025,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_026|r2,SFT+RL,second_eval_026,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_027|r2,SFT+RL,second_eval_027,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_027|r3,SFT+RL,second_eval_027,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_027|r4,SFT+RL,second_eval_027,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_028|r3,SFT+RL,second_eval_028,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_028|r4,SFT+RL,second_eval_028,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_031|r1,SFT+RL,second_eval_031,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_033|r3,SFT+RL,second_eval_033,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_033|r4,SFT+RL,second_eval_033,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_039|r2,SFT+RL,second_eval_039,2,fallback_raw_decode,
SFT+RL|second_eval_042|r0,SFT+RL,second_eval_042,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_043|r3,SFT+RL,second_eval_043,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_045|r4,SFT+RL,second_eval_045,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_045|r5,SFT+RL,second_eval_045,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_046|r2,SFT+RL,second_eval_046,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_046|r3,SFT+RL,second_eval_046,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_046|r4,SFT+RL,second_eval_046,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_046|r5,SFT+RL,second_eval_046,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_047|r1,SFT+RL,second_eval_047,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_047|r3,SFT+RL,second_eval_047,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_047|r4,SFT+RL,second_eval_047,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_048|r3,SFT+RL,second_eval_048,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_048|r4,SFT+RL,second_eval_048,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_050|r3,SFT+RL,second_eval_050,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_051|r1,SFT+RL,second_eval_051,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_051|r3,SFT+RL,second_eval_051,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_052|r5,SFT+RL,second_eval_052,5,fallback_raw_decode,
SFT+RL|second_eval_053|r1,SFT+RL,second_eval_053,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_053|r5,SFT+RL,second_eval_053,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_054|r0,SFT+RL,second_eval_054,0,fallback_raw_decode,
SFT+RL|second_eval_054|r5,SFT+RL,second_eval_054,5,fallback_raw_decode,
SFT+RL|second_eval_057|r3,SFT+RL,second_eval_057,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_057|r5,SFT+RL,second_eval_057,5,fallback_raw_decode,
SFT+RL|second_eval_058|r1,SFT+RL,second_eval_058,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_058|r2,SFT+RL,second_eval_058,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_060|r2,SFT+RL,second_eval_060,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_063|r3,SFT+RL,second_eval_063,3,fallback_raw_decode,
SFT+RL|second_eval_066|r1,SFT+RL,second_eval_066,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_066|r2,SFT+RL,second_eval_066,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_068|r3,SFT+RL,second_eval_068,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_068|r5,SFT+RL,second_eval_068,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_069|r4,SFT+RL,second_eval_069,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_071|r1,SFT+RL,second_eval_071,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_071|r4,SFT+RL,second_eval_071,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_072|r1,SFT+RL,second_eval_072,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_072|r3,SFT+RL,second_eval_072,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_074|r5,SFT+RL,second_eval_074,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_077|r2,SFT+RL,second_eval_077,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_081|r1,SFT+RL,second_eval_081,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_081|r3,SFT+RL,second_eval_081,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_081|r4,SFT+RL,second_eval_081,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_082|r4,SFT+RL,second_eval_082,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_084|r1,SFT+RL,second_eval_084,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_085|r4,SFT+RL,second_eval_085,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_086|r0,SFT+RL,second_eval_086,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_086|r3,SFT+RL,second_eval_086,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_086|r5,SFT+RL,second_eval_086,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_089|r4,SFT+RL,second_eval_089,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_096|r1,SFT+RL,second_eval_096,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_102|r2,SFT+RL,second_eval_102,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_102|r3,SFT+RL,second_eval_102,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_102|r4,SFT+RL,second_eval_102,4,fallback_raw_decode,
SFT+RL|second_eval_104|r4,SFT+RL,second_eval_104,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_104|r5,SFT+RL,second_eval_104,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_105|r3,SFT+RL,second_eval_105,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_105|r4,SFT+RL,second_eval_105,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_106|r0,SFT+RL,second_eval_106,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_106|r2,SFT+RL,second_eval_106,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_106|r3,SFT+RL,second_eval_106,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_106|r4,SFT+RL,second_eval_106,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_107|r1,SFT+RL,second_eval_107,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_111|r1,SFT+RL,second_eval_111,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_112|r4,SFT+RL,second_eval_112,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_114|r2,SFT+RL,second_eval_114,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_114|r3,SFT+RL,second_eval_114,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_115|r5,SFT+RL,second_eval_115,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_120|r2,SFT+RL,second_eval_120,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_120|r3,SFT+RL,second_eval_120,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_124|r1,SFT+RL,second_eval_124,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_126|r3,SFT+RL,second_eval_126,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_126|r4,SFT+RL,second_eval_126,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_128|r4,SFT+RL,second_eval_128,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_133|r0,SFT+RL,second_eval_133,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_136|r1,SFT+RL,second_eval_136,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_138|r0,SFT+RL,second_eval_138,0,fallback_raw_decode,
SFT+RL|second_eval_138|r3,SFT+RL,second_eval_138,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_139|r0,SFT+RL,second_eval_139,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_142|r2,SFT+RL,second_eval_142,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_143|r3,SFT+RL,second_eval_143,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_144|r2,SFT+RL,second_eval_144,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_149|r5,SFT+RL,second_eval_149,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_150|r0,SFT+RL,second_eval_150,0,fallback_raw_decode,
SFT|second_eval_011|r4,SFT,second_eval_011,4,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_016|r3,SFT,second_eval_016,3,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_020|r2,SFT,second_eval_020,2,fallback_raw_decode,
SFT|second_eval_024|r2,SFT,second_eval_024,2,fallback_raw_decode,
SFT|second_eval_026|r0,SFT,second_eval_026,0,fallback_raw_decode,
SFT|second_eval_038|r0,SFT,second_eval_038,0,fallback_raw_decode,
SFT|second_eval_043|r1,SFT,second_eval_043,1,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_050|r3,SFT,second_eval_050,3,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_054|r1,SFT,second_eval_054,1,fallback_raw_decode,
SFT|second_eval_056|r3,SFT,second_eval_056,3,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_056|r5,SFT,second_eval_056,5,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_057|r2,SFT,second_eval_057,2,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_057|r3,SFT,second_eval_057,3,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_057|r4,SFT,second_eval_057,4,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_060|r5,SFT,second_eval_060,5,fallback_raw_decode,
SFT|second_eval_063|r0,SFT,second_eval_063,0,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_064|r1,SFT,second_eval_064,1,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_064|r3,SFT,second_eval_064,3,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_064|r4,SFT,second_eval_064,4,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_068|r4,SFT,second_eval_068,4,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_093|r2,SFT,second_eval_093,2,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_093|r3,SFT,second_eval_093,3,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_095|r3,SFT,second_eval_095,3,fallback_raw_decode,
SFT|second_eval_103|r2,SFT,second_eval_103,2,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_103|r4,SFT,second_eval_103,4,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_103|r5,SFT,second_eval_103,5,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_106|r1,SFT,second_eval_106,1,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_106|r2,SFT,second_eval_106,2,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_110|r4,SFT,second_eval_110,4,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_110|r5,SFT,second_eval_110,5,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_122|r2,SFT,second_eval_122,2,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_122|r3,SFT,second_eval_122,3,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_122|r4,SFT,second_eval_122,4,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_124|r1,SFT,second_eval_124,1,fallback_raw_decode,
SFT|second_eval_126|r1,SFT,second_eval_126,1,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_126|r3,SFT,second_eval_126,3,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_127|r1,SFT,second_eval_127,1,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_144|r0,SFT,second_eval_144,0,fallback_raw_decode,
SFT|second_eval_144|r5,SFT,second_eval_144,5,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_150|r1,SFT,second_eval_150,1,fallback_raw_decode,
SFT|second_eval_150|r3,SFT,second_eval_150,3,fallback_raw_decode,
