record_id,variant_label,topic_id,round,parser_mode,error
EMBER-AGENT+MULTIAGENT|first_eval_072|r1,EMBER-AGENT+MULTIAGENT,first_eval_072,1,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_079|r4,EMBER-AGENT+MULTIAGENT,first_eval_079,4,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_099|r0,EMBER-AGENT+MULTIAGENT,first_eval_099,0,parse_failed,JSON_PARSE_FAILED
EMBER-AGENT+MULTIAGENT|first_eval_100|r0,EMBER-AGENT+MULTIAGENT,first_eval_100,0,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_108|r0,EMBER-AGENT+MULTIAGENT,first_eval_108,0,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_123|r0,EMBER-AGENT+MULTIAGENT,first_eval_123,0,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_127|r2,EMBER-AGENT+MULTIAGENT,first_eval_127,2,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_127|r4,EMBER-AGENT+MULTIAGENT,first_eval_127,4,fallback_raw_decode,
EMBER-AGENT+MULTIAGENT|first_eval_132|r5,EMBER-AGENT+MULTIAGENT,first_eval_132,5,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_001|r5,EMBER-PROMPT+MULTIAGENT,first_eval_001,5,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_033|r1,EMBER-PROMPT+MULTIAGENT,first_eval_033,1,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_039|r0,EMBER-PROMPT+MULTIAGENT,first_eval_039,0,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_042|r2,EMBER-PROMPT+MULTIAGENT,first_eval_042,2,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_064|r1,EMBER-PROMPT+MULTIAGENT,first_eval_064,1,parse_failed,JSON_PARSE_FAILED
EMBER-PROMPT+MULTIAGENT|first_eval_079|r4,EMBER-PROMPT+MULTIAGENT,first_eval_079,4,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_081|r5,EMBER-PROMPT+MULTIAGENT,first_eval_081,5,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_083|r1,EMBER-PROMPT+MULTIAGENT,first_eval_083,1,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_086|r5,EMBER-PROMPT+MULTIAGENT,first_eval_086,5,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_090|r1,EMBER-PROMPT+MULTIAGENT,first_eval_090,1,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_090|r3,EMBER-PROMPT+MULTIAGENT,first_eval_090,3,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_094|r3,EMBER-PROMPT+MULTIAGENT,first_eval_094,3,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_097|r3,EMBER-PROMPT+MULTIAGENT,first_eval_097,3,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_104|r0,EMBER-PROMPT+MULTIAGENT,first_eval_104,0,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_108|r0,EMBER-PROMPT+MULTIAGENT,first_eval_108,0,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_108|r2,EMBER-PROMPT+MULTIAGENT,first_eval_108,2,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_108|r5,EMBER-PROMPT+MULTIAGENT,first_eval_108,5,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_130|r4,EMBER-PROMPT+MULTIAGENT,first_eval_130,4,fallback_raw_decode,
EMBER-PROMPT+MULTIAGENT|first_eval_150|r4,EMBER-PROMPT+MULTIAGENT,first_eval_150,4,fallback_raw_decode,
