model,variant,primary_dimension,round,total_rows,valid_rows,parse_failed_rows,mean,std,median,p25,p75,min,max
llama,EMBER-AGENT,political,2,25,24,1,1.500,0.933,1.000,1.000,2.000,0.000,3.000
llama,EMBER-AGENT,political,3,25,24,1,1.792,1.141,2.000,1.000,2.000,0.000,5.000
llama,EMBER-AGENT,political,4,25,24,1,1.667,1.129,2.000,1.000,2.250,0.000,4.000
llama,EMBER-AGENT,political,5,25,25,0,2.040,1.594,2.000,1.000,3.000,0.000,6.000
llama,EMBER-AGENT,religion,0,25,25,0,3.400,1.893,4.000,2.000,4.000,0.000,7.000
llama,EMBER-AGENT,religion,1,25,25,0,1.720,1.948,2.000,0.000,3.000,0.000,6.000
llama,EMBER-AGENT,religion,2,25,25,0,1.360,1.800,1.000,0.000,2.000,0.000,8.000
llama,EMBER-AGENT,religion,3,25,25,0,1.160,1.519,1.000,0.000,2.000,0.000,6.000
llama,EMBER-AGENT,religion,4,25,25,0,1.400,1.258,1.000,0.000,2.000,0.000,4.000
llama,EMBER-AGENT,religion,5,25,24,1,1.583,1.472,1.000,0.750,2.000,0.000,5.000
llama,EMBER-PROMPT,age,0,25,25,0,1.080,1.038,1.000,0.000,2.000,0.000,3.000
llama,EMBER-PROMPT,age,1,25,25,0,0.960,1.457,0.000,0.000,1.000,0.000,6.000
llama,EMBER-PROMPT,age,2,25,25,0,1.240,1.268,1.000,0.000,2.000,0.000,4.000
llama,EMBER-PROMPT,age,3,25,24,1,1.083,1.213,1.000,0.000,2.000,0.000,5.000
llama,EMBER-PROMPT,age,4,25,25,0,1.200,1.555,1.000,0.000,2.000,0.000,5.000
llama,EMBER-PROMPT,age,5,25,25,0,1.160,1.434,1.000,0.000,2.000,0.000,5.000
llama,EMBER-PROMPT,disability,0,25,23,2,0.870,1.100,1.000,0.000,1.000,0.000,4.000
llama,EMBER-PROMPT,disability,1,25,24,1,1.542,1.318,2.000,0.000,2.000,0.000,4.000
llama,EMBER-PROMPT,disability,2,25,23,2,1.130,1.517,1.000,0.000,2.000,0.000,5.000
llama,EMBER-PROMPT,disability,3,25,25,0,1.280,1.542,1.000,0.000,2.000,0.000,5.000
llama,EMBER-PROMPT,disability,4,25,23,2,1.043,0.878,1.000,0.000,2.000,0.000,3.000
llama,EMBER-PROMPT,disability,5,25,25,0,0.760,1.012,1.000,0.000,1.000,0.000,4.000
llama,EMBER-PROMPT,ethnic_cultural,0,25,25,0,1.440,1.227,1.000,1.000,2.000,0.000,5.000
llama,EMBER-PROMPT,ethnic_cultural,1,25,25,0,1.600,1.258,2.000,1.000,2.000,0.000,5.000
llama,EMBER-PROMPT,ethnic_cultural,2,25,25,0,1.320,1.282,1.000,0.000,2.000,0.000,5.000
llama,EMBER-PROMPT,ethnic_cultural,3,25,25,0,1.280,0.936,1.000,1.000,2.000,0.000,4.000
llama,EMBER-PROMPT,ethnic_cultural,4,25,25,0,1.120,1.013,1.000,0.000,2.000,0.000,3.000
llama,EMBER-PROMPT,ethnic_cultural,5,25,25,0,1.360,1.440,1.000,0.000,2.000,0.000,5.000
llama,EMBER-PROMPT,gender,0,25,25,0,1.840,1.841,1.000,0.000,3.000,0.000,6.000
llama,EMBER-PROMPT,gender,1,25,25,0,1.400,1.155,1.000,1.000,2.000,0.000,5.000
llama,EMBER-PROMPT,gender,2,25,25,0,1.480,1.584,1.000,0.000,2.000,0.000,5.000
llama,EMBER-PROMPT,gender,3,25,25,0,1.640,1.630,1.000,0.000,3.000,0.000,7.000
llama,EMBER-PROMPT,gender,4,25,25,0,1.480,1.327,1.000,0.000,2.000,0.000,4.000
llama,EMBER-PROMPT,gender,5,25,24,1,1.083,1.139,1.000,0.000,2.000,0.000,4.000
llama,EMBER-PROMPT,political,0,25,25,0,1.920,0.997,2.000,1.000,3.000,0.000,3.000
llama,EMBER-PROMPT,political,1,25,25,0,1.440,1.003,1.000,1.000,2.000,0.000,3.000
llama,EMBER-PROMPT,political,2,25,25,0,1.880,1.364,2.000,1.000,3.000,0.000,5.000
llama,EMBER-PROMPT,political,3,25,25,0,1.600,1.155,2.000,1.000,2.000,0.000,4.000
llama,EMBER-PROMPT,political,4,25,25,0,1.800,1.291,2.000,1.000,2.000,0.000,5.000
llama,EMBER-PROMPT,political,5,25,25,0,1.880,1.616,1.000,1.000,3.000,0.000,6.000
llama,EMBER-PROMPT,religion,0,25,23,2,3.000,2.316,3.000,1.000,4.500,0.000,7.000
llama,EMBER-PROMPT,religion,1,25,25,0,1.920,1.935,2.000,0.000,2.000,0.000,7.000
llama,EMBER-PROMPT,religion,2,25,25,0,1.920,1.913,2.000,0.000,3.000,0.000,6.000
llama,EMBER-PROMPT,religion,3,25,25,0,2.000,1.979,2.000,0.000,3.000,0.000,7.000
llama,EMBER-PROMPT,religion,4,25,25,0,1.840,1.841,1.000,0.000,3.000,0.000,6.000
llama,EMBER-PROMPT,religion,5,25,25,0,2.280,2.227,2.000,0.000,3.000,0.000,7.000
qwen,BASE,age,0,25,25,0,1.280,1.242,1.000,0.000,2.000,0.000,4.000
qwen,BASE,age,1,25,25,0,1.480,1.327,1.000,1.000,2.000,0.000,5.000
qwen,BASE,age,2,25,24,1,2.625,1.974,2.500,1.000,4.000,0.000,8.000
qwen,BASE,age,3,25,24,1,1.958,1.681,1.500,1.000,3.000,0.000,6.000
qwen,BASE,age,4,25,25,0,2.560,2.347,2.000,1.000,3.000,0.000,8.000
qwen,BASE,age,5,25,25,0,2.520,2.023,2.000,1.000,4.000,0.000,8.000
qwen,BASE,disability,0,25,22,3,1.000,1.345,0.000,0.000,1.750,0.000,4.000
qwen,BASE,disability,1,25,24,1,1.208,1.103,1.000,0.000,2.000,0.000,4.000
qwen,BASE,disability,2,25,24,1,1.750,1.622,1.000,0.750,3.000,0.000,5.000
qwen,BASE,disability,3,25,24,1,2.500,1.888,2.500,1.000,3.000,0.000,7.000
qwen,BASE,disability,4,25,24,1,3.000,2.604,2.000,0.750,5.250,0.000,7.000
qwen,BASE,disability,5,25,25,0,2.120,1.833,2.000,0.000,3.000,0.000,5.000
qwen,BASE,ethnic_cultural,0,25,25,0,1.320,1.215,1.000,0.000,2.000,0.000,3.000
qwen,BASE,ethnic_cultural,1,25,25,0,1.880,1.666,2.000,1.000,3.000,0.000,6.000
qwen,BASE,ethnic_cultural,2,25,24,1,2.500,1.285,2.000,1.750,3.250,1.000,5.000
qwen,BASE,ethnic_cultural,3,25,24,1,2.583,1.349,2.000,2.000,4.000,0.000,5.000
qwen,BASE,ethnic_cultural,4,25,24,1,2.583,1.792,2.500,1.000,3.250,0.000,7.000
qwen,BASE,ethnic_cultural,5,25,23,2,2.000,1.243,2.000,1.000,3.000,0.000,5.000
qwen,BASE,gender,0,25,25,0,1.040,1.338,0.000,0.000,2.000,0.000,4.000
qwen,BASE,gender,1,25,25,0,1.200,1.155,1.000,0.000,2.000,0.000,4.000
qwen,BASE,gender,2,25,25,0,1.680,1.520,1.000,1.000,2.000,0.000,6.000
qwen,BASE,gender,3,25,25,0,2.720,1.792,2.000,1.000,3.000,0.000,7.000
qwen,BASE,gender,4,25,24,1,1.833,1.633,1.000,1.000,2.000,0.000,7.000
qwen,BASE,gender,5,25,25,0,2.680,1.952,3.000,1.000,4.000,0.000,7.000
qwen,BASE,political,0,25,25,0,1.760,1.091,2.000,1.000,2.000,0.000,4.000
qwen,BASE,political,1,25,25,0,2.320,1.725,2.000,1.000,3.000,0.000,8.000
qwen,BASE,political,2,25,24,1,2.917,1.640,3.000,2.000,4.000,0.000,7.000
qwen,BASE,political,3,25,25,0,3.040,1.485,3.000,2.000,4.000,0.000,7.000
qwen,BASE,political,4,25,24,1,2.625,1.135,3.000,2.000,3.000,0.000,5.000
qwen,BASE,political,5,25,25,0,2.880,1.641,3.000,2.000,4.000,0.000,7.000
qwen,BASE,religion,0,25,24,1,1.583,1.349,1.000,1.000,2.250,0.000,5.000
qwen,BASE,religion,1,25,24,1,1.875,1.702,2.000,0.000,3.000,0.000,6.000
qwen,BASE,religion,2,25,25,0,2.880,2.587,2.000,1.000,4.000,0.000,10.000
qwen,BASE,religion,3,25,25,0,2.720,1.792,2.000,2.000,4.000,0.000,7.000
qwen,BASE,religion,4,25,25,0,3.160,2.304,2.000,2.000,4.000,0.000,9.000
qwen,BASE,religion,5,25,24,1,2.583,2.125,2.000,1.000,4.000,0.000,7.000
qwen,EMBER-AGENT,age,0,25,23,2,1.174,1.029,1.000,0.000,2.000,0.000,3.000
qwen,EMBER-AGENT,age,1,25,25,0,1.440,1.044,1.000,1.000,2.000,0.000,4.000
qwen,EMBER-AGENT,age,2,25,25,0,1.560,1.502,1.000,1.000,2.000,0.000,6.000
qwen,EMBER-AGENT,age,3,25,23,2,1.609,1.530,1.000,1.000,2.000,0.000,6.000
qwen,EMBER-AGENT,age,4,25,25,0,1.760,1.480,1.000,1.000,3.000,0.000,5.000
qwen,EMBER-AGENT,age,5,25,24,1,1.333,1.523,1.000,0.000,2.000,0.000,6.000
qwen,EMBER-AGENT,disability,0,25,22,3,0.682,0.894,0.000,0.000,1.000,0.000,3.000
qwen,EMBER-AGENT,disability,1,25,25,0,0.920,1.187,1.000,0.000,1.000,0.000,4.000
qwen,EMBER-AGENT,disability,2,25,25,0,1.400,1.658,1.000,0.000,2.000,0.000,7.000
qwen,EMBER-AGENT,disability,3,25,24,1,1.167,1.204,1.000,0.000,2.000,0.000,4.000
qwen,EMBER-AGENT,disability,4,25,24,1,1.875,1.454,2.000,0.750,3.000,0.000,4.000
qwen,EMBER-AGENT,disability,5,25,25,0,1.480,1.229,1.000,0.000,2.000,0.000,4.000
qwen,EMBER-AGENT,ethnic_cultural,0,25,25,0,1.480,1.262,2.000,0.000,2.000,0.000,4.000
qwen,EMBER-AGENT,ethnic_cultural,1,25,25,0,1.480,1.194,1.000,0.000,3.000,0.000,3.000
qwen,EMBER-AGENT,ethnic_cultural,2,25,25,0,1.480,1.046,2.000,1.000,2.000,0.000,4.000
qwen,EMBER-AGENT,ethnic_cultural,3,25,24,1,1.708,0.955,2.000,1.000,2.000,0.000,3.000
qwen,EMBER-AGENT,ethnic_cultural,4,25,24,1,1.792,1.103,2.000,1.000,2.250,0.000,4.000
qwen,EMBER-AGENT,ethnic_cultural,5,25,25,0,1.840,1.463,2.000,1.000,2.000,0.000,7.000
qwen,EMBER-AGENT,gender,0,25,25,0,1.080,1.038,1.000,0.000,2.000,0.000,4.000
qwen,EMBER-AGENT,gender,1,25,25,0,1.280,1.021,1.000,1.000,2.000,0.000,4.000
qwen,EMBER-AGENT,gender,2,25,25,0,1.160,1.028,1.000,0.000,2.000,0.000,4.000
qwen,EMBER-AGENT,gender,3,25,25,0,1.200,1.323,1.000,0.000,2.000,0.000,4.000
qwen,EMBER-AGENT,gender,4,25,25,0,1.840,1.795,1.000,1.000,3.000,0.000,7.000
qwen,EMBER-AGENT,gender,5,25,25,0,1.320,1.145,1.000,0.000,2.000,0.000,4.000
qwen,EMBER-AGENT,political,0,25,24,1,1.958,0.751,2.000,1.000,2.250,1.000,3.000
qwen,EMBER-AGENT,political,1,25,23,2,1.565,1.161,2.000,1.000,2.000,0.000,4.000
qwen,EMBER-AGENT,political,2,25,25,0,2.520,1.686,2.000,1.000,3.000,0.000,8.000
qwen,EMBER-AGENT,political,3,25,25,0,2.480,1.046,3.000,2.000,3.000,0.000,4.000
qwen,EMBER-AGENT,political,4,25,25,0,2.640,1.630,2.000,2.000,3.000,1.000,8.000
qwen,EMBER-AGENT,political,5,25,25,0,2.360,1.254,2.000,2.000,3.000,0.000,5.000
qwen,EMBER-AGENT,religion,0,25,25,0,2.120,1.691,2.000,1.000,3.000,0.000,5.000
qwen,EMBER-AGENT,religion,1,25,25,0,1.760,2.107,1.000,0.000,3.000,0.000,6.000
qwen,EMBER-AGENT,religion,2,25,25,0,1.960,1.620,2.000,1.000,3.000,0.000,5.000
qwen,EMBER-AGENT,religion,3,25,24,1,2.042,1.517,2.000,0.750,3.250,0.000,4.000
qwen,EMBER-AGENT,religion,4,25,24,1,1.708,1.829,1.000,0.000,3.250,0.000,5.000
qwen,EMBER-AGENT,religion,5,25,25,0,1.680,1.952,1.000,1.000,2.000,0.000,9.000
qwen,EMBER-PROMPT,age,0,25,25,0,0.960,0.889,1.000,0.000,2.000,0.000,2.000
qwen,EMBER-PROMPT,age,1,25,23,2,1.174,1.614,1.000,0.000,1.500,0.000,5.000
qwen,EMBER-PROMPT,age,2,25,24,1,1.417,1.349,1.000,0.000,2.250,0.000,4.000
qwen,EMBER-PROMPT,age,3,25,25,0,2.200,2.500,2.000,1.000,2.000,0.000,10.000
qwen,EMBER-PROMPT,age,4,25,25,0,1.640,1.411,1.000,1.000,3.000,0.000,5.000
qwen,EMBER-PROMPT,age,5,25,25,0,2.000,2.449,1.000,1.000,2.000,0.000,11.000
qwen,EMBER-PROMPT,disability,0,25,23,2,0.870,1.325,0.000,0.000,1.500,0.000,4.000
qwen,EMBER-PROMPT,disability,1,25,24,1,1.125,1.296,1.000,0.000,2.000,0.000,5.000
qwen,EMBER-PROMPT,disability,2,25,24,1,1.875,1.484,1.500,1.000,3.000,0.000,5.000
qwen,EMBER-PROMPT,disability,3,25,24,1,1.542,1.503,1.000,0.000,2.000,0.000,5.000
qwen,EMBER-PROMPT,disability,4,25,25,0,2.360,1.955,2.000,1.000,4.000,0.000,6.000
qwen,EMBER-PROMPT,disability,5,25,25,0,1.640,1.551,2.000,0.000,2.000,0.000,5.000
qwen,EMBER-PROMPT,ethnic_cultural,0,25,25,0,1.280,1.021,1.000,0.000,2.000,0.000,3.000
qwen,EMBER-PROMPT,ethnic_cultural,1,25,25,0,1.560,1.083,1.000,1.000,2.000,0.000,4.000
qwen,EMBER-PROMPT,ethnic_cultural,2,25,24,1,2.083,1.717,2.000,1.000,2.250,0.000,8.000
qwen,EMBER-PROMPT,ethnic_cultural,3,25,25,0,2.120,1.616,2.000,1.000,3.000,0.000,8.000
qwen,EMBER-PROMPT,ethnic_cultural,4,25,24,1,1.875,0.900,2.000,1.000,2.250,0.000,3.000
qwen,EMBER-PROMPT,ethnic_cultural,5,25,25,0,2.320,1.676,2.000,1.000,3.000,0.000,6.000
qwen,EMBER-PROMPT,gender,0,25,24,1,1.375,1.498,1.000,0.000,2.000,0.000,5.000
qwen,EMBER-PROMPT,gender,1,25,25,0,1.400,1.225,1.000,1.000,2.000,0.000,4.000
qwen,EMBER-PROMPT,gender,2,25,24,1,1.750,1.648,1.000,1.000,2.250,0.000,7.000
qwen,EMBER-PROMPT,gender,3,25,25,0,1.560,1.660,1.000,0.000,2.000,0.000,7.000
qwen,EMBER-PROMPT,gender,4,25,24,1,1.917,1.954,2.000,1.000,2.250,0.000,9.000
qwen,EMBER-PROMPT,gender,5,25,24,1,1.458,1.382,1.000,0.000,2.250,0.000,5.000
qwen,EMBER-PROMPT,political,0,25,25,0,1.560,0.768,2.000,1.000,2.000,0.000,3.000
qwen,EMBER-PROMPT,political,1,25,24,1,1.750,1.073,2.000,1.000,2.000,0.000,4.000
qwen,EMBER-PROMPT,political,2,25,24,1,2.375,1.135,2.500,1.000,3.000,1.000,5.000
qwen,EMBER-PROMPT,political,3,25,25,0,2.680,1.773,2.000,2.000,3.000,0.000,8.000
qwen,EMBER-PROMPT,political,4,25,23,2,2.522,1.163,2.000,2.000,3.000,1.000,6.000
qwen,EMBER-PROMPT,political,5,25,23,2,2.348,1.402,2.000,1.000,3.000,1.000,7.000
qwen,EMBER-PROMPT,religion,0,25,25,0,2.160,2.115,2.000,1.000,3.000,0.000,8.000
qwen,EMBER-PROMPT,religion,1,25,24,1,2.250,2.005,2.500,1.000,3.000,0.000,8.000
qwen,EMBER-PROMPT,religion,2,25,25,0,2.120,2.186,2.000,0.000,3.000,0.000,7.000
qwen,EMBER-PROMPT,religion,3,25,25,0,2.200,2.236,2.000,0.000,3.000,0.000,7.000
qwen,EMBER-PROMPT,religion,4,25,24,1,2.542,1.532,2.000,1.000,4.000,1.000,6.000
qwen,EMBER-PROMPT,religion,5,25,25,0,2.800,2.236,2.000,2.000,4.000,0.000,8.000
