model,variant,primary_dimension,score,count,pct
llama,EMBER-AGENT,disability,3,17,0.121
llama,EMBER-AGENT,disability,4,6,0.043
llama,EMBER-AGENT,disability,5,3,0.021
llama,EMBER-AGENT,disability,8,1,0.007
llama,EMBER-AGENT,ethnic_cultural,0,41,0.275
llama,EMBER-AGENT,ethnic_cultural,1,37,0.248
llama,EMBER-AGENT,ethnic_cultural,2,45,0.302
llama,EMBER-AGENT,ethnic_cultural,3,16,0.107
llama,EMBER-AGENT,ethnic_cultural,4,6,0.040
llama,EMBER-AGENT,ethnic_cultural,5,3,0.020
llama,EMBER-AGENT,ethnic_cultural,8,1,0.007
llama,EMBER-AGENT,gender,0,51,0.340
llama,EMBER-AGENT,gender,1,37,0.247
llama,EMBER-AGENT,gender,2,23,0.153
llama,EMBER-AGENT,gender,3,27,0.180
llama,EMBER-AGENT,gender,4,8,0.053
llama,EMBER-AGENT,gender,5,1,0.007
llama,EMBER-AGENT,gender,6,2,0.013
llama,EMBER-AGENT,gender,7,1,0.007
llama,EMBER-AGENT,political,0,24,0.164
llama,EMBER-AGENT,political,1,38,0.260
llama,EMBER-AGENT,political,2,51,0.349
llama,EMBER-AGENT,political,3,28,0.192
llama,EMBER-AGENT,political,4,1,0.007
llama,EMBER-AGENT,political,5,3,0.021
llama,EMBER-AGENT,political,6,1,0.007
llama,EMBER-AGENT,religion,0,47,0.315
llama,EMBER-AGENT,religion,1,31,0.208
llama,EMBER-AGENT,religion,2,30,0.201
llama,EMBER-AGENT,religion,3,14,0.094
llama,EMBER-AGENT,religion,4,16,0.107
llama,EMBER-AGENT,religion,5,3,0.020
llama,EMBER-AGENT,religion,6,5,0.034
llama,EMBER-AGENT,religion,7,2,0.013
llama,EMBER-AGENT,religion,8,1,0.007
llama,EMBER-PROMPT,age,0,63,0.423
llama,EMBER-PROMPT,age,1,40,0.268
llama,EMBER-PROMPT,age,2,26,0.174
llama,EMBER-PROMPT,age,3,12,0.081
llama,EMBER-PROMPT,age,4,2,0.013
llama,EMBER-PROMPT,age,5,5,0.034
llama,EMBER-PROMPT,age,6,1,0.007
llama,EMBER-PROMPT,disability,0,58,0.406
llama,EMBER-PROMPT,disability,1,42,0.294
llama,EMBER-PROMPT,disability,2,27,0.189
llama,EMBER-PROMPT,disability,3,6,0.042
llama,EMBER-PROMPT,disability,4,6,0.042
llama,EMBER-PROMPT,disability,5,4,0.028
llama,EMBER-PROMPT,ethnic_cultural,0,40,0.267
llama,EMBER-PROMPT,ethnic_cultural,1,50,0.333
llama,EMBER-PROMPT,ethnic_cultural,2,39,0.260
llama,EMBER-PROMPT,ethnic_cultural,3,13,0.087
llama,EMBER-PROMPT,ethnic_cultural,4,4,0.027
llama,EMBER-PROMPT,ethnic_cultural,5,4,0.027
llama,EMBER-PROMPT,gender,0,44,0.295
llama,EMBER-PROMPT,gender,1,45,0.302
llama,EMBER-PROMPT,gender,2,28,0.188
llama,EMBER-PROMPT,gender,3,17,0.114
llama,EMBER-PROMPT,gender,4,8,0.054
llama,EMBER-PROMPT,gender,5,5,0.034
llama,EMBER-PROMPT,gender,6,1,0.007
llama,EMBER-PROMPT,gender,7,1,0.007
llama,EMBER-PROMPT,political,0,25,0.167
llama,EMBER-PROMPT,political,1,42,0.280
llama,EMBER-PROMPT,political,2,43,0.287
llama,EMBER-PROMPT,political,3,31,0.207
llama,EMBER-PROMPT,political,4,4,0.027
llama,EMBER-PROMPT,political,5,4,0.027
llama,EMBER-PROMPT,political,6,1,0.007
llama,EMBER-PROMPT,religion,0,41,0.277
llama,EMBER-PROMPT,religion,1,25,0.169
llama,EMBER-PROMPT,religion,2,31,0.209
llama,EMBER-PROMPT,religion,3,16,0.108
llama,EMBER-PROMPT,religion,4,13,0.088
llama,EMBER-PROMPT,religion,5,8,0.054
llama,EMBER-PROMPT,religion,6,7,0.047
llama,EMBER-PROMPT,religion,7,7,0.047
qwen,BASE,age,0,29,0.196
qwen,BASE,age,1,41,0.277
qwen,BASE,age,2,30,0.203
qwen,BASE,age,3,20,0.135
qwen,BASE,age,4,11,0.074
qwen,BASE,age,5,9,0.061
qwen,BASE,age,6,3,0.020
qwen,BASE,age,7,2,0.014
qwen,BASE,age,8,3,0.020
qwen,BASE,disability,0,42,0.294
qwen,BASE,disability,1,30,0.210
qwen,BASE,disability,2,21,0.147
qwen,BASE,disability,3,23,0.161
qwen,BASE,disability,4,12,0.084
qwen,BASE,disability,5,7,0.049
qwen,BASE,disability,6,2,0.014
qwen,BASE,disability,7,6,0.042
qwen,BASE,ethnic_cultural,0,21,0.145
qwen,BASE,ethnic_cultural,1,31,0.214
qwen,BASE,ethnic_cultural,2,39,0.269
qwen,BASE,ethnic_cultural,3,29,0.200
qwen,BASE,ethnic_cultural,4,15,0.103
qwen,BASE,ethnic_cultural,5,7,0.048
qwen,BASE,ethnic_cultural,6,2,0.014
qwen,BASE,ethnic_cultural,7,1,0.007
qwen,BASE,gender,0,34,0.228
qwen,BASE,gender,1,42,0.282
qwen,BASE,gender,2,30,0.201
qwen,BASE,gender,3,18,0.121
qwen,BASE,gender,4,14,0.094
qwen,BASE,gender,5,4,0.027
qwen,BASE,gender,6,4,0.027
qwen,BASE,gender,7,3,0.020
qwen,BASE,political,0,14,0.095
qwen,BASE,political,1,14,0.095
qwen,BASE,political,2,45,0.304
qwen,BASE,political,3,45,0.304
qwen,BASE,political,4,17,0.115
qwen,BASE,political,5,7,0.047
qwen,BASE,political,6,2,0.014
qwen,BASE,political,7,3,0.020
qwen,BASE,political,8,1,0.007
qwen,BASE,religion,0,24,0.163
qwen,BASE,religion,1,31,0.211
qwen,BASE,religion,2,31,0.211
qwen,BASE,religion,3,25,0.170
qwen,BASE,religion,4,12,0.082
qwen,BASE,religion,5,9,0.061
qwen,BASE,religion,6,7,0.048
qwen,BASE,religion,7,6,0.041
qwen,BASE,religion,9,1,0.007
qwen,BASE,religion,10,1,0.007
qwen,EMBER-AGENT,age,0,39,0.269
qwen,EMBER-AGENT,age,1,42,0.290
qwen,EMBER-AGENT,age,2,38,0.262
qwen,EMBER-AGENT,age,3,16,0.110
qwen,EMBER-AGENT,age,4,4,0.028
qwen,EMBER-AGENT,age,5,3,0.021
qwen,EMBER-AGENT,age,6,3,0.021
qwen,EMBER-AGENT,disability,0,55,0.379
qwen,EMBER-AGENT,disability,1,37,0.255
qwen,EMBER-AGENT,disability,2,26,0.179
qwen,EMBER-AGENT,disability,3,17,0.117
qwen,EMBER-AGENT,disability,4,9,0.062
qwen,EMBER-AGENT,disability,7,1,0.007
qwen,EMBER-AGENT,ethnic_cultural,0,29,0.196
qwen,EMBER-AGENT,ethnic_cultural,1,38,0.257
qwen,EMBER-AGENT,ethnic_cultural,2,48,0.324
qwen,EMBER-AGENT,ethnic_cultural,3,28,0.189
qwen,EMBER-AGENT,ethnic_cultural,4,4,0.027
qwen,EMBER-AGENT,ethnic_cultural,7,1,0.007
qwen,EMBER-AGENT,gender,0,43,0.287
qwen,EMBER-AGENT,gender,1,54,0.360
qwen,EMBER-AGENT,gender,2,31,0.207
qwen,EMBER-AGENT,gender,3,11,0.073
qwen,EMBER-AGENT,gender,4,9,0.060
qwen,EMBER-AGENT,gender,5,1,0.007
qwen,EMBER-AGENT,gender,7,1,0.007
qwen,EMBER-AGENT,political,0,9,0.061
qwen,EMBER-AGENT,political,1,32,0.218
qwen,EMBER-AGENT,political,2,45,0.306
qwen,EMBER-AGENT,political,3,47,0.320
qwen,EMBER-AGENT,political,4,8,0.054
qwen,EMBER-AGENT,political,5,2,0.014
qwen,EMBER-AGENT,political,6,2,0.014
qwen,EMBER-AGENT,political,8,2,0.014
qwen,EMBER-AGENT,religion,0,44,0.297
qwen,EMBER-AGENT,religion,1,29,0.196
qwen,EMBER-AGENT,religion,2,27,0.182
qwen,EMBER-AGENT,religion,3,15,0.101
qwen,EMBER-AGENT,religion,4,21,0.142
qwen,EMBER-AGENT,religion,5,9,0.061
qwen,EMBER-AGENT,religion,6,2,0.014
qwen,EMBER-AGENT,religion,9,1,0.007
qwen,EMBER-PROMPT,age,0,46,0.313
qwen,EMBER-PROMPT,age,1,41,0.279
qwen,EMBER-PROMPT,age,2,31,0.211
qwen,EMBER-PROMPT,age,3,13,0.088
qwen,EMBER-PROMPT,age,4,7,0.048
qwen,EMBER-PROMPT,age,5,4,0.027
qwen,EMBER-PROMPT,age,6,2,0.014
qwen,EMBER-PROMPT,age,8,1,0.007
qwen,EMBER-PROMPT,age,10,1,0.007
qwen,EMBER-PROMPT,age,11,1,0.007
qwen,EMBER-PROMPT,disability,0,47,0.324
qwen,EMBER-PROMPT,disability,1,34,0.234
qwen,EMBER-PROMPT,disability,2,30,0.207
qwen,EMBER-PROMPT,disability,3,15,0.103
qwen,EMBER-PROMPT,disability,4,8,0.055
qwen,EMBER-PROMPT,disability,5,8,0.055
qwen,EMBER-PROMPT,disability,6,3,0.021
qwen,EMBER-PROMPT,ethnic_cultural,0,21,0.142
qwen,EMBER-PROMPT,ethnic_cultural,1,40,0.270
qwen,EMBER-PROMPT,ethnic_cultural,2,49,0.331
qwen,EMBER-PROMPT,ethnic_cultural,3,26,0.176
qwen,EMBER-PROMPT,ethnic_cultural,4,7,0.047
qwen,EMBER-PROMPT,ethnic_cultural,5,1,0.007
qwen,EMBER-PROMPT,ethnic_cultural,6,2,0.014
qwen,EMBER-PROMPT,ethnic_cultural,8,2,0.014
qwen,EMBER-PROMPT,gender,0,40,0.274
qwen,EMBER-PROMPT,gender,1,42,0.288
qwen,EMBER-PROMPT,gender,2,32,0.219
qwen,EMBER-PROMPT,gender,3,19,0.130
qwen,EMBER-PROMPT,gender,4,6,0.041
qwen,EMBER-PROMPT,gender,5,4,0.027
qwen,EMBER-PROMPT,gender,7,2,0.014
qwen,EMBER-PROMPT,gender,9,1,0.007
qwen,EMBER-PROMPT,political,0,5,0.035
qwen,EMBER-PROMPT,political,1,40,0.278
qwen,EMBER-PROMPT,political,2,50,0.347
qwen,EMBER-PROMPT,political,3,33,0.229
qwen,EMBER-PROMPT,political,4,9,0.062
qwen,EMBER-PROMPT,political,5,3,0.021
qwen,EMBER-PROMPT,political,6,2,0.014
qwen,EMBER-PROMPT,political,7,1,0.007
qwen,EMBER-PROMPT,political,8,1,0.007
qwen,EMBER-PROMPT,religion,0,29,0.196
qwen,EMBER-PROMPT,religion,1,28,0.189
qwen,EMBER-PROMPT,religion,2,34,0.230
qwen,EMBER-PROMPT,religion,3,24,0.162
qwen,EMBER-PROMPT,religion,4,16,0.108
qwen,EMBER-PROMPT,religion,5,2,0.014
qwen,EMBER-PROMPT,religion,6,5,0.034
qwen,EMBER-PROMPT,religion,7,5,0.034
qwen,EMBER-PROMPT,religion,8,5,0.034
