model,variant,primary_dimension,score_bin,count,pct
llama,EMBER-AGENT,religion,2,30,0.201
llama,EMBER-AGENT,religion,3-4,30,0.201
llama,EMBER-AGENT,religion,5+,11,0.074
llama,EMBER-PROMPT,age,0,63,0.423
llama,EMBER-PROMPT,age,1,40,0.268
llama,EMBER-PROMPT,age,2,26,0.174
llama,EMBER-PROMPT,age,3-4,14,0.094
llama,EMBER-PROMPT,age,5+,6,0.040
llama,EMBER-PROMPT,disability,0,58,0.406
llama,EMBER-PROMPT,disability,1,42,0.294
llama,EMBER-PROMPT,disability,2,27,0.189
llama,EMBER-PROMPT,disability,3-4,12,0.084
llama,EMBER-PROMPT,disability,5+,4,0.028
llama,EMBER-PROMPT,ethnic_cultural,0,40,0.267
llama,EMBER-PROMPT,ethnic_cultural,1,50,0.333
llama,EMBER-PROMPT,ethnic_cultural,2,39,0.260
llama,EMBER-PROMPT,ethnic_cultural,3-4,17,0.113
llama,EMBER-PROMPT,ethnic_cultural,5+,4,0.027
llama,EMBER-PROMPT,gender,0,44,0.295
llama,EMBER-PROMPT,gender,1,45,0.302
llama,EMBER-PROMPT,gender,2,28,0.188
llama,EMBER-PROMPT,gender,3-4,25,0.168
llama,EMBER-PROMPT,gender,5+,7,0.047
llama,EMBER-PROMPT,political,0,25,0.167
llama,EMBER-PROMPT,political,1,42,0.280
llama,EMBER-PROMPT,political,2,43,0.287
llama,EMBER-PROMPT,political,3-4,35,0.233
llama,EMBER-PROMPT,political,5+,5,0.033
llama,EMBER-PROMPT,religion,0,41,0.277
llama,EMBER-PROMPT,religion,1,25,0.169
llama,EMBER-PROMPT,religion,2,31,0.209
llama,EMBER-PROMPT,religion,3-4,29,0.196
llama,EMBER-PROMPT,religion,5+,22,0.149
qwen,BASE,age,0,29,0.196
qwen,BASE,age,1,41,0.277
qwen,BASE,age,2,30,0.203
qwen,BASE,age,3-4,31,0.209
qwen,BASE,age,5+,17,0.115
qwen,BASE,disability,0,42,0.294
qwen,BASE,disability,1,30,0.210
qwen,BASE,disability,2,21,0.147
qwen,BASE,disability,3-4,35,0.245
qwen,BASE,disability,5+,15,0.105
qwen,BASE,ethnic_cultural,0,21,0.145
qwen,BASE,ethnic_cultural,1,31,0.214
qwen,BASE,ethnic_cultural,2,39,0.269
qwen,BASE,ethnic_cultural,3-4,44,0.303
qwen,BASE,ethnic_cultural,5+,10,0.069
qwen,BASE,gender,0,34,0.228
qwen,BASE,gender,1,42,0.282
qwen,BASE,gender,2,30,0.201
qwen,BASE,gender,3-4,32,0.215
qwen,BASE,gender,5+,11,0.074
qwen,BASE,political,0,14,0.095
qwen,BASE,political,1,14,0.095
qwen,BASE,political,2,45,0.304
qwen,BASE,political,3-4,62,0.419
qwen,BASE,political,5+,13,0.088
qwen,BASE,religion,0,24,0.163
qwen,BASE,religion,1,31,0.211
qwen,BASE,religion,2,31,0.211
qwen,BASE,religion,3-4,37,0.252
qwen,BASE,religion,5+,24,0.163
qwen,EMBER-AGENT,age,0,39,0.269
qwen,EMBER-AGENT,age,1,42,0.290
qwen,EMBER-AGENT,age,2,38,0.262
qwen,EMBER-AGENT,age,3-4,20,0.138
qwen,EMBER-AGENT,age,5+,6,0.041
qwen,EMBER-AGENT,disability,0,55,0.379
qwen,EMBER-AGENT,disability,1,37,0.255
qwen,EMBER-AGENT,disability,2,26,0.179
qwen,EMBER-AGENT,disability,3-4,26,0.179
qwen,EMBER-AGENT,disability,5+,1,0.007
qwen,EMBER-AGENT,ethnic_cultural,0,29,0.196
qwen,EMBER-AGENT,ethnic_cultural,1,38,0.257
qwen,EMBER-AGENT,ethnic_cultural,2,48,0.324
qwen,EMBER-AGENT,ethnic_cultural,3-4,32,0.216
qwen,EMBER-AGENT,ethnic_cultural,5+,1,0.007
qwen,EMBER-AGENT,gender,0,43,0.287
qwen,EMBER-AGENT,gender,1,54,0.360
qwen,EMBER-AGENT,gender,2,31,0.207
qwen,EMBER-AGENT,gender,3-4,20,0.133
qwen,EMBER-AGENT,gender,5+,2,0.013
qwen,EMBER-AGENT,political,0,9,0.061
qwen,EMBER-AGENT,political,1,32,0.218
qwen,EMBER-AGENT,political,2,45,0.306
qwen,EMBER-AGENT,political,3-4,55,0.374
qwen,EMBER-AGENT,political,5+,6,0.041
qwen,EMBER-AGENT,religion,0,44,0.297
qwen,EMBER-AGENT,religion,1,29,0.196
qwen,EMBER-AGENT,religion,2,27,0.182
qwen,EMBER-AGENT,religion,3-4,36,0.243
qwen,EMBER-AGENT,religion,5+,12,0.081
qwen,EMBER-PROMPT,age,0,46,0.313
qwen,EMBER-PROMPT,age,1,41,0.279
qwen,EMBER-PROMPT,age,2,31,0.211
qwen,EMBER-PROMPT,age,3-4,20,0.136
qwen,EMBER-PROMPT,age,5+,9,0.061
qwen,EMBER-PROMPT,disability,0,47,0.324
qwen,EMBER-PROMPT,disability,1,34,0.234
qwen,EMBER-PROMPT,disability,2,30,0.207
qwen,EMBER-PROMPT,disability,3-4,23,0.159
qwen,EMBER-PROMPT,disability,5+,11,0.076
qwen,EMBER-PROMPT,ethnic_cultural,0,21,0.142
qwen,EMBER-PROMPT,ethnic_cultural,1,40,0.270
qwen,EMBER-PROMPT,ethnic_cultural,2,49,0.331
qwen,EMBER-PROMPT,ethnic_cultural,3-4,33,0.223
qwen,EMBER-PROMPT,ethnic_cultural,5+,5,0.034
qwen,EMBER-PROMPT,gender,0,40,0.274
qwen,EMBER-PROMPT,gender,1,42,0.288
qwen,EMBER-PROMPT,gender,2,32,0.219
qwen,EMBER-PROMPT,gender,3-4,25,0.171
qwen,EMBER-PROMPT,gender,5+,7,0.048
qwen,EMBER-PROMPT,political,0,5,0.035
qwen,EMBER-PROMPT,political,1,40,0.278
qwen,EMBER-PROMPT,political,2,50,0.347
qwen,EMBER-PROMPT,political,3-4,42,0.292
qwen,EMBER-PROMPT,political,5+,7,0.049
qwen,EMBER-PROMPT,religion,0,29,0.196
qwen,EMBER-PROMPT,religion,1,28,0.189
qwen,EMBER-PROMPT,religion,2,34,0.230
qwen,EMBER-PROMPT,religion,3-4,40,0.270
qwen,EMBER-PROMPT,religion,5+,17,0.115
