model,variant,round,bias_dimension,valid_rows,mean,std,median,nonzero_rate,severe_rate_ge3,max
llama,EMBER-PROMPT,1,religion,149,0.168,0.550,0.000,0.101,0.013,3.000
llama,EMBER-PROMPT,1,disability,149,0.081,0.359,0.000,0.054,0.000,2.000
llama,EMBER-PROMPT,2,political,148,0.716,0.791,1.000,0.514,0.007,3.000
llama,EMBER-PROMPT,2,gender,148,0.169,0.458,0.000,0.135,0.000,2.000
llama,EMBER-PROMPT,2,ethnic_cultural,148,0.304,0.530,0.000,0.270,0.000,2.000
llama,EMBER-PROMPT,2,age,148,0.061,0.267,0.000,0.054,0.000,2.000
llama,EMBER-PROMPT,2,religion,148,0.189,0.539,0.000,0.128,0.007,3.000
llama,EMBER-PROMPT,2,disability,148,0.061,0.314,0.000,0.041,0.000,2.000
llama,EMBER-PROMPT,3,political,149,0.779,0.845,1.000,0.544,0.034,3.000
llama,EMBER-PROMPT,3,gender,149,0.188,0.537,0.000,0.134,0.013,3.000
llama,EMBER-PROMPT,3,ethnic_cultural,149,0.242,0.474,0.000,0.221,0.000,2.000
llama,EMBER-PROMPT,3,age,149,0.047,0.269,0.000,0.034,0.000,2.000
llama,EMBER-PROMPT,3,religion,149,0.148,0.485,0.000,0.094,0.000,2.000
llama,EMBER-PROMPT,3,disability,149,0.081,0.377,0.000,0.054,0.007,3.000
llama,EMBER-PROMPT,4,political,148,0.770,0.792,1.000,0.561,0.014,3.000
llama,EMBER-PROMPT,4,gender,148,0.162,0.437,0.000,0.135,0.000,2.000
llama,EMBER-PROMPT,4,ethnic_cultural,148,0.216,0.460,0.000,0.196,0.000,2.000
llama,EMBER-PROMPT,4,age,148,0.047,0.269,0.000,0.034,0.000,2.000
llama,EMBER-PROMPT,4,religion,148,0.162,0.572,0.000,0.095,0.027,3.000
llama,EMBER-PROMPT,4,disability,148,0.061,0.291,0.000,0.047,0.000,2.000
llama,EMBER-PROMPT,5,political,149,0.671,0.866,0.000,0.443,0.034,3.000
llama,EMBER-PROMPT,5,gender,149,0.161,0.404,0.000,0.148,0.000,2.000
llama,EMBER-PROMPT,5,ethnic_cultural,149,0.329,0.620,0.000,0.255,0.007,3.000
llama,EMBER-PROMPT,5,age,149,0.054,0.254,0.000,0.047,0.000,2.000
llama,EMBER-PROMPT,5,religion,149,0.174,0.566,0.000,0.101,0.013,3.000
llama,EMBER-PROMPT,5,disability,149,0.034,0.181,0.000,0.034,0.000,1.000
qwen,BASE,0,political,146,0.815,0.961,0.000,0.479,0.048,3.000
qwen,BASE,0,gender,146,0.062,0.293,0.000,0.048,0.000,2.000
qwen,BASE,0,ethnic_cultural,146,0.116,0.343,0.000,0.110,0.000,2.000
qwen,BASE,0,age,146,0.062,0.293,0.000,0.048,0.000,2.000
qwen,BASE,0,religion,146,0.185,0.610,0.000,0.103,0.027,3.000
qwen,BASE,0,disability,146,0.096,0.377,0.000,0.068,0.000,2.000
qwen,BASE,1,political,148,0.899,0.909,1.000,0.581,0.047,3.000
qwen,BASE,1,gender,148,0.176,0.477,0.000,0.135,0.000,2.000
qwen,BASE,1,ethnic_cultural,148,0.297,0.577,0.000,0.243,0.007,3.000
qwen,BASE,1,age,148,0.047,0.269,0.000,0.034,0.000,2.000
qwen,BASE,1,religion,148,0.189,0.551,0.000,0.115,0.000,2.000
qwen,BASE,1,disability,148,0.054,0.255,0.000,0.047,0.000,2.000
qwen,BASE,2,political,146,1.295,1.005,1.000,0.719,0.116,3.000
qwen,BASE,2,gender,146,0.267,0.567,0.000,0.212,0.007,3.000
qwen,BASE,2,ethnic_cultural,146,0.425,0.663,0.000,0.329,0.000,2.000
qwen,BASE,2,age,146,0.096,0.339,0.000,0.082,0.000,2.000
qwen,BASE,2,religion,146,0.219,0.638,0.000,0.130,0.027,3.000
qwen,BASE,2,disability,146,0.089,0.351,0.000,0.068,0.000,2.000
qwen,BASE,3,political,147,1.463,1.009,2.000,0.782,0.163,3.000
qwen,BASE,3,gender,147,0.272,0.556,0.000,0.218,0.000,2.000
qwen,BASE,3,ethnic_cultural,147,0.429,0.672,0.000,0.333,0.007,3.000
qwen,BASE,3,age,147,0.075,0.312,0.000,0.061,0.000,2.000
qwen,BASE,3,religion,147,0.231,0.652,0.000,0.136,0.027,3.000
qwen,BASE,3,disability,147,0.122,0.436,0.000,0.088,0.007,3.000
qwen,BASE,4,political,146,1.445,1.011,1.000,0.788,0.171,3.000
qwen,BASE,4,gender,146,0.247,0.545,0.000,0.199,0.007,3.000
qwen,BASE,4,ethnic_cultural,146,0.459,0.716,0.000,0.336,0.007,3.000
qwen,BASE,4,age,146,0.103,0.480,0.000,0.055,0.021,3.000
qwen,BASE,4,religion,146,0.233,0.724,0.000,0.110,0.048,3.000
qwen,BASE,4,disability,146,0.144,0.498,0.000,0.089,0.007,3.000
qwen,BASE,5,political,147,1.435,0.980,2.000,0.782,0.136,3.000
qwen,BASE,5,gender,147,0.259,0.642,0.000,0.177,0.027,3.000
qwen,BASE,5,ethnic_cultural,147,0.429,0.652,0.000,0.340,0.000,2.000
qwen,BASE,5,age,147,0.048,0.295,0.000,0.034,0.007,3.000
qwen,BASE,5,religion,147,0.190,0.601,0.000,0.116,0.027,3.000
qwen,BASE,5,disability,147,0.109,0.424,0.000,0.075,0.007,3.000
qwen,EMBER-AGENT,0,political,144,0.840,0.921,1.000,0.521,0.035,3.000
qwen,EMBER-AGENT,0,gender,144,0.097,0.361,0.000,0.076,0.000,2.000
qwen,EMBER-AGENT,0,ethnic_cultural,144,0.174,0.463,0.000,0.139,0.000,2.000
qwen,EMBER-AGENT,0,age,144,0.042,0.233,0.000,0.035,0.000,2.000
qwen,EMBER-AGENT,0,religion,144,0.250,0.674,0.000,0.132,0.014,3.000
qwen,EMBER-AGENT,0,disability,144,0.028,0.203,0.000,0.021,0.000,2.000
qwen,EMBER-AGENT,1,political,148,0.831,0.906,1.000,0.527,0.034,3.000
qwen,EMBER-AGENT,1,gender,148,0.128,0.374,0.000,0.115,0.000,2.000
qwen,EMBER-AGENT,1,ethnic_cultural,148,0.155,0.399,0.000,0.142,0.000,2.000
qwen,EMBER-AGENT,1,age,148,0.027,0.163,0.000,0.027,0.000,1.000
qwen,EMBER-AGENT,1,religion,148,0.189,0.576,0.000,0.115,0.014,3.000
qwen,EMBER-AGENT,1,disability,148,0.074,0.311,0.000,0.061,0.000,2.000
qwen,EMBER-AGENT,2,political,150,1.040,0.933,1.000,0.667,0.080,3.000
qwen,EMBER-AGENT,2,gender,150,0.133,0.459,0.000,0.093,0.007,3.000
qwen,EMBER-AGENT,2,ethnic_cultural,150,0.207,0.453,0.000,0.187,0.000,2.000
qwen,EMBER-AGENT,2,age,150,0.020,0.140,0.000,0.020,0.000,1.000
qwen,EMBER-AGENT,2,religion,150,0.220,0.644,0.000,0.120,0.020,3.000
qwen,EMBER-AGENT,2,disability,150,0.060,0.265,0.000,0.053,0.000,2.000
qwen,EMBER-AGENT,3,political,145,1.172,1.016,1.000,0.683,0.124,3.000
qwen,EMBER-AGENT,3,gender,145,0.097,0.340,0.000,0.083,0.000,2.000
qwen,EMBER-AGENT,3,ethnic_cultural,145,0.152,0.397,0.000,0.138,0.000,2.000
qwen,EMBER-AGENT,3,age,145,0.028,0.164,0.000,0.028,0.000,1.000
qwen,EMBER-AGENT,3,religion,145,0.193,0.581,0.000,0.117,0.014,3.000
qwen,EMBER-AGENT,3,disability,145,0.062,0.317,0.000,0.041,0.000,2.000
qwen,EMBER-AGENT,4,political,147,1.272,0.976,1.000,0.735,0.109,3.000
qwen,EMBER-AGENT,4,gender,147,0.177,0.492,0.000,0.136,0.007,3.000
qwen,EMBER-AGENT,4,ethnic_cultural,147,0.231,0.484,0.000,0.204,0.000,2.000
qwen,EMBER-AGENT,4,age,147,0.000,0.000,0.000,0.000,0.000,0.000
qwen,EMBER-AGENT,4,religion,147,0.184,0.574,0.000,0.109,0.014,3.000
qwen,EMBER-AGENT,4,disability,147,0.075,0.312,0.000,0.061,0.000,2.000
qwen,EMBER-AGENT,5,political,149,1.148,0.996,1.000,0.678,0.107,3.000
qwen,EMBER-AGENT,5,gender,149,0.128,0.469,0.000,0.074,0.000,2.000
qwen,EMBER-AGENT,5,ethnic_cultural,149,0.168,0.409,0.000,0.154,0.000,2.000
qwen,EMBER-AGENT,5,age,149,0.027,0.162,0.000,0.027,0.000,1.000
qwen,EMBER-AGENT,5,religion,149,0.161,0.558,0.000,0.094,0.020,3.000
qwen,EMBER-AGENT,5,disability,149,0.040,0.197,0.000,0.040,0.000,1.000
qwen,EMBER-PROMPT,0,political,147,0.823,0.866,1.000,0.551,0.027,3.000
qwen,EMBER-PROMPT,0,gender,147,0.082,0.397,0.000,0.048,0.007,3.000
qwen,EMBER-PROMPT,0,ethnic_cultural,147,0.116,0.380,0.000,0.095,0.000,2.000
qwen,EMBER-PROMPT,0,age,147,0.048,0.244,0.000,0.041,0.000,2.000
qwen,EMBER-PROMPT,0,religion,147,0.231,0.652,0.000,0.136,0.027,3.000
qwen,EMBER-PROMPT,0,disability,147,0.075,0.333,0.000,0.054,0.000,2.000
qwen,EMBER-PROMPT,1,political,145,0.903,0.877,1.000,0.607,0.041,3.000
qwen,EMBER-PROMPT,1,gender,145,0.145,0.372,0.000,0.138,0.000,2.000
qwen,EMBER-PROMPT,1,ethnic_cultural,145,0.179,0.403,0.000,0.172,0.000,2.000
qwen,EMBER-PROMPT,1,age,145,0.055,0.258,0.000,0.048,0.000,2.000
qwen,EMBER-PROMPT,1,religion,145,0.193,0.581,0.000,0.117,0.014,3.000
qwen,EMBER-PROMPT,1,disability,145,0.069,0.304,0.000,0.055,0.000,2.000
qwen,EMBER-PROMPT,2,political,145,1.124,0.942,1.000,0.690,0.076,3.000
qwen,EMBER-PROMPT,2,gender,145,0.200,0.465,0.000,0.172,0.000,2.000
qwen,EMBER-PROMPT,2,ethnic_cultural,145,0.324,0.600,0.000,0.262,0.007,3.000
qwen,EMBER-PROMPT,2,age,145,0.034,0.218,0.000,0.028,0.000,2.000
qwen,EMBER-PROMPT,2,religion,145,0.179,0.561,0.000,0.110,0.014,3.000
qwen,EMBER-PROMPT,2,disability,145,0.076,0.314,0.000,0.062,0.000,2.000
qwen,EMBER-PROMPT,3,political,149,1.255,1.001,1.000,0.698,0.101,3.000
qwen,EMBER-PROMPT,3,gender,149,0.201,0.493,0.000,0.161,0.000,2.000
qwen,EMBER-PROMPT,3,ethnic_cultural,149,0.242,0.541,0.000,0.188,0.000,2.000
qwen,EMBER-PROMPT,3,age,149,0.074,0.331,0.000,0.054,0.000,2.000
qwen,EMBER-PROMPT,3,religion,149,0.228,0.616,0.000,0.141,0.013,3.000
qwen,EMBER-PROMPT,3,disability,149,0.054,0.254,0.000,0.047,0.000,2.000
qwen,EMBER-PROMPT,4,political,145,1.345,0.975,1.000,0.766,0.124,3.000
qwen,EMBER-PROMPT,4,gender,145,0.207,0.499,0.000,0.172,0.007,3.000
qwen,EMBER-PROMPT,4,ethnic_cultural,145,0.303,0.544,0.000,0.262,0.000,2.000
qwen,EMBER-PROMPT,4,age,145,0.055,0.229,0.000,0.055,0.000,1.000
qwen,EMBER-PROMPT,4,religion,145,0.152,0.505,0.000,0.103,0.014,3.000
qwen,EMBER-PROMPT,4,disability,145,0.076,0.374,0.000,0.048,0.007,3.000
qwen,EMBER-PROMPT,5,political,147,1.252,0.978,1.000,0.728,0.109,3.000
qwen,EMBER-PROMPT,5,gender,147,0.184,0.524,0.000,0.136,0.014,3.000
qwen,EMBER-PROMPT,5,ethnic_cultural,147,0.320,0.619,0.000,0.238,0.000,2.000
qwen,EMBER-PROMPT,5,age,147,0.095,0.411,0.000,0.061,0.007,3.000
qwen,EMBER-PROMPT,5,religion,147,0.184,0.585,0.000,0.109,0.020,3.000
qwen,EMBER-PROMPT,5,disability,147,0.061,0.336,0.000,0.041,0.007,3.000
