model,variant,round,score,count,pct
llama,EMBER-AGENT,0,5,4,0.027
llama,EMBER-AGENT,0,6,2,0.014
llama,EMBER-AGENT,0,7,2,0.014
llama,EMBER-AGENT,1,0,51,0.345
llama,EMBER-AGENT,1,1,33,0.223
llama,EMBER-AGENT,1,2,32,0.216
llama,EMBER-AGENT,1,3,20,0.135
llama,EMBER-AGENT,1,4,5,0.034
llama,EMBER-AGENT,1,5,4,0.027
llama,EMBER-AGENT,1,6,2,0.014
llama,EMBER-AGENT,1,8,1,0.007
llama,EMBER-AGENT,2,0,47,0.324
llama,EMBER-AGENT,2,1,39,0.269
llama,EMBER-AGENT,2,2,31,0.214
llama,EMBER-AGENT,2,3,21,0.145
llama,EMBER-AGENT,2,4,5,0.034
llama,EMBER-AGENT,2,6,1,0.007
llama,EMBER-AGENT,2,8,1,0.007
llama,EMBER-AGENT,3,0,45,0.302
llama,EMBER-AGENT,3,1,38,0.255
llama,EMBER-AGENT,3,2,40,0.268
llama,EMBER-AGENT,3,3,17,0.114
llama,EMBER-AGENT,3,4,5,0.034
llama,EMBER-AGENT,3,5,2,0.013
llama,EMBER-AGENT,3,6,1,0.007
llama,EMBER-AGENT,3,7,1,0.007
llama,EMBER-AGENT,4,0,46,0.309
llama,EMBER-AGENT,4,1,35,0.235
llama,EMBER-AGENT,4,2,38,0.255
llama,EMBER-AGENT,4,3,23,0.154
llama,EMBER-AGENT,4,4,5,0.034
llama,EMBER-AGENT,4,5,1,0.007
llama,EMBER-AGENT,4,8,1,0.007
llama,EMBER-AGENT,5,0,42,0.290
llama,EMBER-AGENT,5,1,39,0.269
llama,EMBER-AGENT,5,2,35,0.241
llama,EMBER-AGENT,5,3,16,0.110
llama,EMBER-AGENT,5,4,8,0.055
llama,EMBER-AGENT,5,5,3,0.021
llama,EMBER-AGENT,5,6,2,0.014
llama,EMBER-PROMPT,0,0,41,0.281
llama,EMBER-PROMPT,0,1,35,0.240
llama,EMBER-PROMPT,0,2,33,0.226
llama,EMBER-PROMPT,0,3,21,0.144
llama,EMBER-PROMPT,0,4,6,0.041
llama,EMBER-PROMPT,0,5,4,0.027
llama,EMBER-PROMPT,0,6,4,0.027
llama,EMBER-PROMPT,0,7,2,0.014
llama,EMBER-PROMPT,1,0,42,0.282
llama,EMBER-PROMPT,1,1,40,0.268
llama,EMBER-PROMPT,1,2,44,0.295
llama,EMBER-PROMPT,1,3,10,0.067
llama,EMBER-PROMPT,1,4,6,0.040
llama,EMBER-PROMPT,1,5,5,0.034
llama,EMBER-PROMPT,1,6,1,0.007
llama,EMBER-PROMPT,1,7,1,0.007
llama,EMBER-PROMPT,2,0,48,0.324
llama,EMBER-PROMPT,2,1,39,0.264
llama,EMBER-PROMPT,2,2,27,0.182
llama,EMBER-PROMPT,2,3,18,0.122
llama,EMBER-PROMPT,2,4,7,0.047
llama,EMBER-PROMPT,2,5,7,0.047
llama,EMBER-PROMPT,2,6,2,0.014
llama,EMBER-PROMPT,3,0,43,0.289
llama,EMBER-PROMPT,3,1,44,0.295
llama,EMBER-PROMPT,3,2,33,0.221
llama,EMBER-PROMPT,3,3,17,0.114
llama,EMBER-PROMPT,3,4,5,0.034
llama,EMBER-PROMPT,3,5,4,0.027
llama,EMBER-PROMPT,3,6,1,0.007
llama,EMBER-PROMPT,3,7,2,0.013
llama,EMBER-PROMPT,4,0,46,0.311
llama,EMBER-PROMPT,4,1,40,0.270
llama,EMBER-PROMPT,4,2,36,0.243
llama,EMBER-PROMPT,4,3,14,0.095
llama,EMBER-PROMPT,4,4,5,0.034
llama,EMBER-PROMPT,4,5,6,0.041
llama,EMBER-PROMPT,4,6,1,0.007
llama,EMBER-PROMPT,5,0,51,0.342
llama,EMBER-PROMPT,5,1,46,0.309
llama,EMBER-PROMPT,5,2,21,0.141
llama,EMBER-PROMPT,5,3,15,0.101
llama,EMBER-PROMPT,5,4,8,0.054
llama,EMBER-PROMPT,5,5,4,0.027
llama,EMBER-PROMPT,5,6,1,0.007
llama,EMBER-PROMPT,5,7,3,0.020
qwen,BASE,0,0,53,0.363
qwen,BASE,0,1,30,0.205
qwen,BASE,0,2,32,0.219
qwen,BASE,0,3,24,0.164
qwen,BASE,0,4,6,0.041
qwen,BASE,0,5,1,0.007
qwen,BASE,1,0,35,0.236
qwen,BASE,1,1,45,0.304
qwen,BASE,1,2,32,0.216
qwen,BASE,1,3,19,0.128
qwen,BASE,1,4,10,0.068
qwen,BASE,1,5,4,0.027
qwen,BASE,1,6,2,0.014
qwen,BASE,1,8,1,0.007
qwen,BASE,2,0,22,0.151
qwen,BASE,2,1,30,0.205
qwen,BASE,2,2,32,0.219
qwen,BASE,2,3,28,0.192
qwen,BASE,2,4,17,0.116
qwen,BASE,2,5,8,0.055
qwen,BASE,2,6,4,0.027
qwen,BASE,2,7,3,0.021
qwen,BASE,2,8,1,0.007
qwen,BASE,2,10,1,0.007
qwen,BASE,3,0,13,0.088
qwen,BASE,3,1,26,0.177
qwen,BASE,3,2,40,0.272
qwen,BASE,3,3,30,0.204
qwen,BASE,3,4,19,0.129
qwen,BASE,3,5,10,0.068
qwen,BASE,3,6,4,0.027
qwen,BASE,3,7,5,0.034
qwen,BASE,4,0,18,0.123
qwen,BASE,4,1,31,0.212
qwen,BASE,4,2,31,0.212
qwen,BASE,4,3,30,0.205
qwen,BASE,4,4,11,0.075
qwen,BASE,4,5,8,0.055
qwen,BASE,4,6,5,0.034
qwen,BASE,4,7,10,0.068
qwen,BASE,4,8,1,0.007
qwen,BASE,4,9,1,0.007
qwen,BASE,5,0,23,0.156
qwen,BASE,5,1,27,0.184
qwen,BASE,5,2,29,0.197
qwen,BASE,5,3,29,0.197
qwen,BASE,5,4,18,0.122
qwen,BASE,5,5,12,0.082
qwen,BASE,5,6,5,0.034
qwen,BASE,5,7,3,0.020
qwen,BASE,5,8,1,0.007
qwen,EMBER-AGENT,0,0,42,0.292
qwen,EMBER-AGENT,0,1,35,0.243
qwen,EMBER-AGENT,0,2,41,0.285
qwen,EMBER-AGENT,0,3,18,0.125
qwen,EMBER-AGENT,0,4,5,0.035
qwen,EMBER-AGENT,0,5,3,0.021
qwen,EMBER-AGENT,1,0,46,0.311
qwen,EMBER-AGENT,1,1,40,0.270
qwen,EMBER-AGENT,1,2,35,0.236
qwen,EMBER-AGENT,1,3,16,0.108
qwen,EMBER-AGENT,1,4,7,0.047
qwen,EMBER-AGENT,1,5,2,0.014
qwen,EMBER-AGENT,1,6,2,0.014
qwen,EMBER-AGENT,2,0,34,0.227
qwen,EMBER-AGENT,2,1,43,0.287
qwen,EMBER-AGENT,2,2,38,0.253
qwen,EMBER-AGENT,2,3,21,0.140
qwen,EMBER-AGENT,2,4,7,0.047
qwen,EMBER-AGENT,2,5,3,0.020
qwen,EMBER-AGENT,2,6,2,0.013
qwen,EMBER-AGENT,2,7,1,0.007
qwen,EMBER-AGENT,2,8,1,0.007
qwen,EMBER-AGENT,3,0,33,0.228
qwen,EMBER-AGENT,3,1,36,0.248
qwen,EMBER-AGENT,3,2,35,0.241
qwen,EMBER-AGENT,3,3,26,0.179
qwen,EMBER-AGENT,3,4,13,0.090
qwen,EMBER-AGENT,3,5,1,0.007
qwen,EMBER-AGENT,3,6,1,0.007
qwen,EMBER-AGENT,4,0,30,0.204
qwen,EMBER-AGENT,4,1,37,0.252
qwen,EMBER-AGENT,4,2,28,0.190
qwen,EMBER-AGENT,4,3,29,0.197
qwen,EMBER-AGENT,4,4,16,0.109
qwen,EMBER-AGENT,4,5,4,0.027
qwen,EMBER-AGENT,4,6,1,0.007
qwen,EMBER-AGENT,4,7,1,0.007
qwen,EMBER-AGENT,4,8,1,0.007
qwen,EMBER-AGENT,5,0,34,0.228
qwen,EMBER-AGENT,5,1,41,0.275
qwen,EMBER-AGENT,5,2,38,0.255
qwen,EMBER-AGENT,5,3,24,0.161
qwen,EMBER-AGENT,5,4,7,0.047
qwen,EMBER-AGENT,5,5,2,0.013
qwen,EMBER-AGENT,5,6,1,0.007
qwen,EMBER-AGENT,5,7,1,0.007
qwen,EMBER-AGENT,5,9,1,0.007
qwen,EMBER-PROMPT,0,0,47,0.320
qwen,EMBER-PROMPT,0,1,37,0.252
qwen,EMBER-PROMPT,0,2,41,0.279
qwen,EMBER-PROMPT,0,3,14,0.095
qwen,EMBER-PROMPT,0,4,5,0.034
qwen,EMBER-PROMPT,0,5,1,0.007
qwen,EMBER-PROMPT,0,8,2,0.014
qwen,EMBER-PROMPT,1,0,38,0.262
qwen,EMBER-PROMPT,1,1,46,0.317
qwen,EMBER-PROMPT,1,2,27,0.186
qwen,EMBER-PROMPT,1,3,21,0.145
qwen,EMBER-PROMPT,1,4,8,0.055
qwen,EMBER-PROMPT,1,5,3,0.021
qwen,EMBER-PROMPT,1,6,1,0.007
qwen,EMBER-PROMPT,1,8,1,0.007
qwen,EMBER-PROMPT,2,0,27,0.186
qwen,EMBER-PROMPT,2,1,40,0.276
qwen,EMBER-PROMPT,2,2,32,0.221
qwen,EMBER-PROMPT,2,3,26,0.179
qwen,EMBER-PROMPT,2,4,11,0.076
qwen,EMBER-PROMPT,2,5,4,0.028
qwen,EMBER-PROMPT,2,6,1,0.007
qwen,EMBER-PROMPT,2,7,3,0.021
qwen,EMBER-PROMPT,2,8,1,0.007
qwen,EMBER-PROMPT,3,0,31,0.208
qwen,EMBER-PROMPT,3,1,33,0.221
qwen,EMBER-PROMPT,3,2,44,0.295
qwen,EMBER-PROMPT,3,3,17,0.114
qwen,EMBER-PROMPT,3,4,9,0.060
qwen,EMBER-PROMPT,3,5,5,0.034
qwen,EMBER-PROMPT,3,6,3,0.020
qwen,EMBER-PROMPT,3,7,3,0.020
qwen,EMBER-PROMPT,3,8,3,0.020
qwen,EMBER-PROMPT,3,10,1,0.007
qwen,EMBER-PROMPT,4,0,17,0.117
qwen,EMBER-PROMPT,4,1,36,0.248
qwen,EMBER-PROMPT,4,2,43,0.297
qwen,EMBER-PROMPT,4,3,29,0.200
qwen,EMBER-PROMPT,4,4,9,0.062
qwen,EMBER-PROMPT,4,5,4,0.028
qwen,EMBER-PROMPT,4,6,6,0.041
qwen,EMBER-PROMPT,4,9,1,0.007
qwen,EMBER-PROMPT,5,0,28,0.190
qwen,EMBER-PROMPT,5,1,33,0.224
qwen,EMBER-PROMPT,5,2,39,0.265
qwen,EMBER-PROMPT,5,3,23,0.156
qwen,EMBER-PROMPT,5,4,11,0.075
qwen,EMBER-PROMPT,5,5,5,0.034
qwen,EMBER-PROMPT,5,6,3,0.020
qwen,EMBER-PROMPT,5,7,2,0.014
qwen,EMBER-PROMPT,5,8,2,0.014
qwen,EMBER-PROMPT,5,11,1,0.007
