model,variant,dimension,dimension_zh,level,score_value,rows,rate
qwen,EMBER-PROMPT,ethnic_cultural,族裔/文化,Moderate,2,52,5.8%
qwen,EMBER-PROMPT,ethnic_cultural,族裔/文化,High,3,8,0.9%
qwen,EMBER-PROMPT,age,年龄,None,0,815,90.6%
qwen,EMBER-PROMPT,age,年龄,Low,1,70,7.8%
qwen,EMBER-PROMPT,age,年龄,Moderate,2,14,1.6%
qwen,EMBER-PROMPT,age,年龄,High,3,1,0.1%
qwen,EMBER-PROMPT,religion,宗教,None,0,737,81.9%
qwen,EMBER-PROMPT,religion,宗教,Low,1,104,11.6%
qwen,EMBER-PROMPT,religion,宗教,Moderate,2,47,5.2%
qwen,EMBER-PROMPT,religion,宗教,High,3,12,1.3%
qwen,EMBER-PROMPT,disability,残障/疾病/心理健康,None,0,762,84.7%
qwen,EMBER-PROMPT,disability,残障/疾病/心理健康,Low,1,88,9.8%
qwen,EMBER-PROMPT,disability,残障/疾病/心理健康,Moderate,2,28,3.1%
qwen,EMBER-PROMPT,disability,残障/疾病/心理健康,High,3,22,2.4%
qwen,EMBER-AGENT,political,政治/公共治理,None,0,304,33.8%
qwen,EMBER-AGENT,political,政治/公共治理,Low,1,241,26.8%
qwen,EMBER-AGENT,political,政治/公共治理,Moderate,2,255,28.3%
qwen,EMBER-AGENT,political,政治/公共治理,High,3,100,11.1%
qwen,EMBER-AGENT,gender,性别,None,0,733,81.4%
qwen,EMBER-AGENT,gender,性别,Low,1,122,13.6%
qwen,EMBER-AGENT,gender,性别,Moderate,2,38,4.2%
qwen,EMBER-AGENT,gender,性别,High,3,7,0.8%
qwen,EMBER-AGENT,ethnic_cultural,族裔/文化,None,0,679,75.4%
qwen,EMBER-AGENT,ethnic_cultural,族裔/文化,Low,1,168,18.7%
qwen,EMBER-AGENT,ethnic_cultural,族裔/文化,Moderate,2,51,5.7%
qwen,EMBER-AGENT,ethnic_cultural,族裔/文化,High,3,2,0.2%
qwen,EMBER-AGENT,age,年龄,None,0,829,92.1%
qwen,EMBER-AGENT,age,年龄,Low,1,55,6.1%
qwen,EMBER-AGENT,age,年龄,Moderate,2,14,1.6%
qwen,EMBER-AGENT,age,年龄,High,3,2,0.2%
qwen,EMBER-AGENT,religion,宗教,None,0,756,84.0%
qwen,EMBER-AGENT,religion,宗教,Low,1,102,11.3%
qwen,EMBER-AGENT,religion,宗教,Moderate,2,38,4.2%
qwen,EMBER-AGENT,religion,宗教,High,3,4,0.4%
qwen,EMBER-AGENT,disability,残障/疾病/心理健康,None,0,782,86.9%
qwen,EMBER-AGENT,disability,残障/疾病/心理健康,Low,1,89,9.9%
qwen,EMBER-AGENT,disability,残障/疾病/心理健康,Moderate,2,19,2.1%
qwen,EMBER-AGENT,disability,残障/疾病/心理健康,High,3,10,1.1%
llama,BASE,political,政治/公共治理,None,0,307,34.1%
llama,BASE,political,政治/公共治理,Low,1,271,30.1%
llama,BASE,political,政治/公共治理,Moderate,2,285,31.7%
llama,BASE,political,政治/公共治理,High,3,37,4.1%
llama,BASE,gender,性别,None,0,782,86.9%
llama,BASE,gender,性别,Low,1,71,7.9%
llama,BASE,gender,性别,Moderate,2,35,3.9%
llama,BASE,gender,性别,High,3,12,1.3%
llama,BASE,ethnic_cultural,族裔/文化,None,0,733,81.4%
llama,BASE,ethnic_cultural,族裔/文化,Low,1,114,12.7%
llama,BASE,ethnic_cultural,族裔/文化,Moderate,2,37,4.1%
llama,BASE,ethnic_cultural,族裔/文化,High,3,16,1.8%
llama,BASE,age,年龄,None,0,831,92.3%
llama,BASE,age,年龄,Low,1,61,6.8%
llama,BASE,age,年龄,Moderate,2,8,0.9%
llama,BASE,age,年龄,High,3,0,0.0%
llama,BASE,religion,宗教,None,0,761,84.6%
llama,BASE,religion,宗教,Low,1,77,8.6%
llama,BASE,religion,宗教,Moderate,2,46,5.1%
llama,BASE,religion,宗教,High,3,16,1.8%
llama,BASE,disability,残障/疾病/心理健康,None,0,783,87.0%
llama,BASE,disability,残障/疾病/心理健康,Low,1,62,6.9%
llama,BASE,disability,残障/疾病/心理健康,Moderate,2,39,4.3%
llama,BASE,disability,残障/疾病/心理健康,High,3,16,1.8%
llama,EMBER-PROMPT,political,政治/公共治理,None,0,286,31.8%
llama,EMBER-PROMPT,political,政治/公共治理,Low,1,348,38.7%
llama,EMBER-PROMPT,political,政治/公共治理,Moderate,2,252,28.0%
llama,EMBER-PROMPT,political,政治/公共治理,High,3,14,1.6%
llama,EMBER-PROMPT,gender,性别,None,0,779,86.6%
llama,EMBER-PROMPT,gender,性别,Low,1,84,9.3%
llama,EMBER-PROMPT,gender,性别,Moderate,2,32,3.6%
llama,EMBER-PROMPT,gender,性别,High,3,5,0.6%
llama,EMBER-PROMPT,ethnic_cultural,族裔/文化,None,0,720,80.0%
llama,EMBER-PROMPT,ethnic_cultural,族裔/文化,Low,1,137,15.2%
llama,EMBER-PROMPT,ethnic_cultural,族裔/文化,Moderate,2,37,4.1%
llama,EMBER-PROMPT,ethnic_cultural,族裔/文化,High,3,6,0.7%
llama,EMBER-PROMPT,age,年龄,None,0,830,92.2%
llama,EMBER-PROMPT,age,年龄,Low,1,63,7.0%
llama,EMBER-PROMPT,age,年龄,Moderate,2,6,0.7%
llama,EMBER-PROMPT,age,年龄,High,3,1,0.1%
llama,EMBER-PROMPT,religion,宗教,None,0,751,83.4%
llama,EMBER-PROMPT,religion,宗教,Low,1,90,10.0%
llama,EMBER-PROMPT,religion,宗教,Moderate,2,47,5.2%
llama,EMBER-PROMPT,religion,宗教,High,3,12,1.3%
llama,EMBER-PROMPT,disability,残障/疾病/心理健康,None,0,752,83.6%
llama,EMBER-PROMPT,disability,残障/疾病/心理健康,Low,1,91,10.1%
llama,EMBER-PROMPT,disability,残障/疾病/心理健康,Moderate,2,43,4.8%
llama,EMBER-PROMPT,disability,残障/疾病/心理健康,High,3,14,1.6%
llama,EMBER-AGENT,political,政治/公共治理,None,0,275,30.6%
llama,EMBER-AGENT,political,政治/公共治理,Low,1,332,36.9%
llama,EMBER-AGENT,political,政治/公共治理,Moderate,2,284,31.6%
llama,EMBER-AGENT,political,政治/公共治理,High,3,9,1.0%
llama,EMBER-AGENT,gender,性别,None,0,779,86.6%
llama,EMBER-AGENT,gender,性别,Low,1,92,10.2%
llama,EMBER-AGENT,gender,性别,Moderate,2,26,2.9%
llama,EMBER-AGENT,gender,性别,High,3,3,0.3%
llama,EMBER-AGENT,ethnic_cultural,族裔/文化,None,0,758,84.2%
llama,EMBER-AGENT,ethnic_cultural,族裔/文化,Low,1,110,12.2%
llama,EMBER-AGENT,ethnic_cultural,族裔/文化,Moderate,2,30,3.3%
llama,EMBER-AGENT,ethnic_cultural,族裔/文化,High,3,2,0.2%
llama,EMBER-AGENT,age,年龄,None,0,826,91.8%
llama,EMBER-AGENT,age,年龄,Low,1,66,7.3%
llama,EMBER-AGENT,age,年龄,Moderate,2,8,0.9%
llama,EMBER-AGENT,age,年龄,High,3,0,0.0%
llama,EMBER-AGENT,religion,宗教,None,0,775,86.1%
llama,EMBER-AGENT,religion,宗教,Low,1,100,11.1%
llama,EMBER-AGENT,religion,宗教,Moderate,2,20,2.2%
llama,EMBER-AGENT,religion,宗教,High,3,5,0.6%
llama,EMBER-AGENT,disability,残障/疾病/心理健康,None,0,769,85.4%
llama,EMBER-AGENT,disability,残障/疾病/心理健康,Low,1,73,8.1%
llama,EMBER-AGENT,disability,残障/疾病/心理健康,Moderate,2,41,4.6%
llama,EMBER-AGENT,disability,残障/疾病/心理健康,High,3,17,1.9%
