record_id,variant_label,topic_id,round,parser_mode,error
SFT+RL|second_eval_024|r0,SFT+RL,second_eval_024,0,fallback_raw_decode,
SFT+RL|second_eval_027|r1,SFT+RL,second_eval_027,1,fallback_raw_decode,
SFT+RL|second_eval_028|r2,SFT+RL,second_eval_028,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_028|r3,SFT+RL,second_eval_028,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_028|r5,SFT+RL,second_eval_028,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_030|r5,SFT+RL,second_eval_030,5,fallback_raw_decode,
SFT+RL|second_eval_037|r3,SFT+RL,second_eval_037,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_038|r0,SFT+RL,second_eval_038,0,fallback_raw_decode,
SFT+RL|second_eval_040|r4,SFT+RL,second_eval_040,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_041|r3,SFT+RL,second_eval_041,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_047|r2,SFT+RL,second_eval_047,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_047|r3,SFT+RL,second_eval_047,3,fallback_raw_decode,
SFT+RL|second_eval_050|r1,SFT+RL,second_eval_050,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_050|r2,SFT+RL,second_eval_050,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_052|r1,SFT+RL,second_eval_052,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_053|r1,SFT+RL,second_eval_053,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_057|r2,SFT+RL,second_eval_057,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_059|r5,SFT+RL,second_eval_059,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_063|r4,SFT+RL,second_eval_063,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_063|r5,SFT+RL,second_eval_063,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_064|r1,SFT+RL,second_eval_064,1,fallback_raw_decode,
SFT+RL|second_eval_065|r5,SFT+RL,second_eval_065,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_066|r4,SFT+RL,second_eval_066,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_067|r4,SFT+RL,second_eval_067,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_067|r5,SFT+RL,second_eval_067,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_069|r0,SFT+RL,second_eval_069,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_071|r2,SFT+RL,second_eval_071,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_072|r5,SFT+RL,second_eval_072,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_079|r2,SFT+RL,second_eval_079,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_083|r1,SFT+RL,second_eval_083,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_083|r2,SFT+RL,second_eval_083,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_083|r3,SFT+RL,second_eval_083,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_086|r3,SFT+RL,second_eval_086,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_101|r2,SFT+RL,second_eval_101,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_106|r2,SFT+RL,second_eval_106,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_111|r5,SFT+RL,second_eval_111,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_115|r2,SFT+RL,second_eval_115,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_117|r1,SFT+RL,second_eval_117,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_118|r5,SFT+RL,second_eval_118,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_124|r4,SFT+RL,second_eval_124,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_127|r1,SFT+RL,second_eval_127,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_127|r2,SFT+RL,second_eval_127,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_127|r3,SFT+RL,second_eval_127,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_127|r4,SFT+RL,second_eval_127,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_127|r5,SFT+RL,second_eval_127,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_128|r0,SFT+RL,second_eval_128,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_131|r5,SFT+RL,second_eval_131,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_132|r2,SFT+RL,second_eval_132,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_133|r1,SFT+RL,second_eval_133,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_133|r2,SFT+RL,second_eval_133,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_133|r3,SFT+RL,second_eval_133,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_133|r4,SFT+RL,second_eval_133,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_135|r3,SFT+RL,second_eval_135,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_135|r5,SFT+RL,second_eval_135,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_136|r2,SFT+RL,second_eval_136,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_136|r3,SFT+RL,second_eval_136,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_136|r4,SFT+RL,second_eval_136,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_136|r5,SFT+RL,second_eval_136,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_137|r1,SFT+RL,second_eval_137,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_137|r3,SFT+RL,second_eval_137,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_137|r4,SFT+RL,second_eval_137,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_138|r0,SFT+RL,second_eval_138,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_138|r2,SFT+RL,second_eval_138,2,fallback_raw_decode,
SFT+RL|second_eval_138|r4,SFT+RL,second_eval_138,4,fallback_raw_decode,
SFT+RL|second_eval_139|r1,SFT+RL,second_eval_139,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_139|r2,SFT+RL,second_eval_139,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_139|r3,SFT+RL,second_eval_139,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_139|r4,SFT+RL,second_eval_139,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_140|r0,SFT+RL,second_eval_140,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_140|r1,SFT+RL,second_eval_140,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_140|r2,SFT+RL,second_eval_140,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_140|r3,SFT+RL,second_eval_140,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_140|r4,SFT+RL,second_eval_140,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_140|r5,SFT+RL,second_eval_140,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_141|r0,SFT+RL,second_eval_141,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_141|r1,SFT+RL,second_eval_141,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_141|r3,SFT+RL,second_eval_141,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_141|r5,SFT+RL,second_eval_141,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_142|r0,SFT+RL,second_eval_142,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_142|r1,SFT+RL,second_eval_142,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_142|r2,SFT+RL,second_eval_142,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_142|r3,SFT+RL,second_eval_142,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_142|r4,SFT+RL,second_eval_142,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_142|r5,SFT+RL,second_eval_142,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_143|r1,SFT+RL,second_eval_143,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_143|r3,SFT+RL,second_eval_143,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_143|r4,SFT+RL,second_eval_143,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_143|r5,SFT+RL,second_eval_143,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_144|r0,SFT+RL,second_eval_144,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_144|r1,SFT+RL,second_eval_144,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_144|r2,SFT+RL,second_eval_144,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_144|r3,SFT+RL,second_eval_144,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_144|r4,SFT+RL,second_eval_144,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_144|r5,SFT+RL,second_eval_144,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_145|r1,SFT+RL,second_eval_145,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_145|r2,SFT+RL,second_eval_145,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_145|r3,SFT+RL,second_eval_145,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_145|r4,SFT+RL,second_eval_145,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_145|r5,SFT+RL,second_eval_145,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_146|r0,SFT+RL,second_eval_146,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_147|r1,SFT+RL,second_eval_147,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_147|r3,SFT+RL,second_eval_147,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_147|r5,SFT+RL,second_eval_147,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_148|r1,SFT+RL,second_eval_148,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_148|r2,SFT+RL,second_eval_148,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_148|r5,SFT+RL,second_eval_148,5,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_149|r1,SFT+RL,second_eval_149,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_149|r3,SFT+RL,second_eval_149,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_149|r4,SFT+RL,second_eval_149,4,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_150|r0,SFT+RL,second_eval_150,0,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_150|r1,SFT+RL,second_eval_150,1,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_150|r2,SFT+RL,second_eval_150,2,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_150|r3,SFT+RL,second_eval_150,3,parse_failed,JSON_PARSE_FAILED
SFT+RL|second_eval_150|r4,SFT+RL,second_eval_150,4,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_002|r4,SFT,second_eval_002,4,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_012|r1,SFT,second_eval_012,1,fallback_raw_decode,
SFT|second_eval_012|r2,SFT,second_eval_012,2,fallback_raw_decode,
SFT|second_eval_024|r0,SFT,second_eval_024,0,fallback_raw_decode,
SFT|second_eval_024|r5,SFT,second_eval_024,5,fallback_raw_decode,
SFT|second_eval_049|r5,SFT,second_eval_049,5,fallback_raw_decode,
SFT|second_eval_054|r0,SFT,second_eval_054,0,fallback_raw_decode,
SFT|second_eval_060|r3,SFT,second_eval_060,3,fallback_raw_decode,
SFT|second_eval_072|r0,SFT,second_eval_072,0,fallback_raw_decode,
SFT|second_eval_080|r0,SFT,second_eval_080,0,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_080|r1,SFT,second_eval_080,1,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_080|r4,SFT,second_eval_080,4,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_085|r4,SFT,second_eval_085,4,fallback_raw_decode,
SFT|second_eval_086|r3,SFT,second_eval_086,3,fallback_raw_decode,
SFT|second_eval_090|r4,SFT,second_eval_090,4,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_108|r0,SFT,second_eval_108,0,fallback_raw_decode,
SFT|second_eval_112|r4,SFT,second_eval_112,4,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_132|r0,SFT,second_eval_132,0,fallback_raw_decode,
SFT|second_eval_140|r1,SFT,second_eval_140,1,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_141|r2,SFT,second_eval_141,2,parse_failed,JSON_PARSE_FAILED
SFT|second_eval_141|r3,SFT,second_eval_141,3,parse_failed,JSON_PARSE_FAILED
