model,variant,round,record_id,biasexpert_total,gpt55_total
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_002|r3,0.0,1.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_006|r3,4.0,3.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_008|r3,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_001|r3,3.0,2.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_007|r3,7.0,2.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_003|r3,4.0,4.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_016|r3,2.0,5.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_012|r3,4.0,5.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_010|r3,0.0,5.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_014|r3,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_009|r4,1.0,3.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_002|r4,1.0,5.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_001|r4,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_002|r5,1.0,5.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_001|r5,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_005|r5,5.0,6.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_004|r4,0.0,4.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_003|r4,4.0,4.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_006|r4,6.0,6.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_007|r4,4.0,5.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_004|r5,0.0,4.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_003|r5,2.0,4.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_006|r5,4.0,6.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_007|r5,4.0,5.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_010|r4,1.0,5.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_009|r5,0.0,3.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_008|r4,0.0,5.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_011|r4,1.0,5.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_010|r5,1.0,5.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_012|r4,1.0,5.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_008|r5,0.0,5.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_011|r5,3.0,5.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_013|r4,7.0,10.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_012|r5,5.0,5.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_014|r4,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_015|r4,2.0,6.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_013|r5,4.0,10.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_016|r4,3.0,5.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_014|r5,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_018|r0,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_017|r1,1.0,4.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_015|r5,2.0,6.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_017|r2,2.0,4.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_019|r0,3.0,5.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_018|r1,1.0,7.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_016|r5,4.0,5.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_020|r0,1.0,4.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_017|r3,4.0,5.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_017|r4,4.0,7.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_019|r1,2.0,5.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_018|r2,2.0,8.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_017|r5,9.0,7.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_021|r0,3.0,5.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_020|r1,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_019|r2,3.0,5.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_018|r3,1.0,8.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_021|r1,1.0,5.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_020|r2,7.0,4.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_019|r3,2.0,5.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_018|r4,1.0,8.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_021|r2,3.0,6.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_020|r3,4.0,4.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_019|r4,3.0,5.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_018|r5,3.0,8.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_022|r0,2.0,4.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_021|r3,2.0,4.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_020|r4,4.0,2.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_019|r5,3.0,0.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_023|r0,0.0,4.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_022|r1,4.0,3.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_021|r4,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_020|r5,5.0,2.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_024|r0,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_023|r1,5.0,3.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_022|r2,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_021|r5,4.0,4.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_025|r0,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_024|r1,3.0,1.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_023|r2,6.0,3.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_025|r1,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_022|r3,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_024|r2,4.0,1.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_023|r3,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_022|r4,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_025|r2,4.0,2.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_024|r3,1.0,1.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_023|r4,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_022|r5,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_025|r3,1.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_026|r0,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_023|r5,4.0,4.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_024|r4,3.0,1.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_027|r0,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_026|r1,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_025|r4,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_027|r1,2.0,2.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_024|r5,4.0,1.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_028|r0,0.0,3.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_026|r2,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_028|r1,0.0,3.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_025|r5,1.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_029|r0,0.0,4.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_026|r3,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_028|r2,0.0,3.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_029|r1,0.0,4.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_027|r3,3.0,2.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_026|r4,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_028|r3,0.0,3.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_029|r2,1.0,4.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_027|r4,3.0,2.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_026|r5,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_030|r0,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_028|r4,1.0,3.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_029|r3,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_027|r5,4.0,2.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_030|r1,0.0,4.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_031|r0,1.0,4.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_028|r5,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_032|r0,0.0,3.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_030|r2,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_029|r4,1.0,4.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_031|r1,2.0,4.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_032|r1,0.0,3.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_030|r3,3.0,2.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_029|r5,1.0,3.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_031|r2,1.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_033|r0,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_032|r2,2.0,4.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_031|r3,0.0,1.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_030|r4,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_033|r1,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_032|r3,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_030|r5,3.0,5.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_031|r4,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_033|r2,1.0,5.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_034|r0,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_032|r4,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_034|r1,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_031|r5,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_033|r3,6.0,5.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_032|r5,1.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_036|r0,2.0,1.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_035|r0,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_034|r2,1.0,3.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_036|r1,1.0,0.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_033|r4,4.0,5.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_035|r1,5.0,5.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_038|r0,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_037|r0,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_040|r0,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_039|r0,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_038|r1,1.0,3.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_037|r1,1.0,4.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_040|r1,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_034|r3,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_038|r2,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_036|r2,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_035|r2,3.0,5.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_039|r1,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_033|r5,1.0,5.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_041|r0,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_037|r2,4.0,4.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_038|r3,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_040|r2,2.0,4.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_039|r2,1.0,3.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_036|r3,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_034|r4,1.0,3.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_035|r3,4.0,4.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_041|r1,0.0,4.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_038|r4,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_037|r3,3.0,6.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_039|r3,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_040|r3,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_038|r5,0.0,3.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_035|r4,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_036|r4,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_042|r0,4.0,3.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_034|r5,1.0,3.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_041|r2,1.0,4.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_037|r4,1.0,6.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_044|r1,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_039|r4,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_035|r5,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_040|r4,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_043|r0,3.0,4.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_036|r5,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_042|r1,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,3,BASE+MULTIAGENT|first_eval_041|r3,1.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_046|r0,0.0,2.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_037|r5,1.0,4.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_045|r0,0.0,0.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_044|r2,4.0,3.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_043|r1,4.0,4.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_040|r5,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,2,BASE+MULTIAGENT|first_eval_042|r2,5.0,3.0
Qwen3-4B,BASE+MULTIAGENT,5,BASE+MULTIAGENT|first_eval_039|r5,3.0,3.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_047|r0,2.0,0.0
Qwen3-4B,BASE+MULTIAGENT,0,BASE+MULTIAGENT|first_eval_048|r0,0.0,1.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_045|r1,2.0,3.0
Qwen3-4B,BASE+MULTIAGENT,1,BASE+MULTIAGENT|first_eval_046|r1,1.0,2.0
Qwen3-4B,BASE+MULTIAGENT,4,BASE+MULTIAGENT|first_eval_041|r4,2.0,3.0
