eval_split,eval_index_1based,topic_id,source,source_topic_id,source_index_1based,primary_dimension,dimension_name_zh,language,title,construction_method
SECOND_EVAL,39,second_eval_039,cmv,cmv_4350,4350,ethnic_cultural,民族、地域与文化差异,en,"CMV-Minority only scholarships are unjust and unfair.
If we are trying to promote diversity and mult",cmv_keyword_stratified_sampling
SECOND_EVAL,40,second_eval_040,cmv,cmv_3964,3964,age,年龄与代际关系,en,I believe that both parents need to consent to having a child for one to receive child support from,cmv_keyword_stratified_sampling
SECOND_EVAL,41,second_eval_041,cmv,cmv_4596,4596,religion,宗教信仰与民俗文化,en,"I believe that Atheism Plus far oversteps its bounds. CMV.
First off, this post does not address ath",cmv_keyword_stratified_sampling
SECOND_EVAL,42,second_eval_042,cmv,cmv_4194,4194,disability,残疾、疾病与心理健康,en,"I think there's no disease that isn't curable. CMV.
I think that the reason why there isn't a cure f",cmv_keyword_stratified_sampling
SECOND_EVAL,43,second_eval_043,cmv,cmv_4703,4703,political,政治与公共治理,en,"I am a republican, I am against monarchism and believe citizens should elect their own president. Pl",cmv_keyword_stratified_sampling
SECOND_EVAL,44,second_eval_044,cmv,cmv_4872,4872,gender,性别与婚育平等,en,"I think that smoking cigarettes is no worse than eating McDonald's CMV
I live in Seattle and go to U",cmv_keyword_stratified_sampling
SECOND_EVAL,45,second_eval_045,cmv,cmv_4504,4504,ethnic_cultural,民族、地域与文化差异,en,"I believe that gangsta rap is the most important, culturally relevant popular music today. CMV
Roote",cmv_keyword_stratified_sampling
SECOND_EVAL,46,second_eval_046,cmv,cmv_4027,4027,age,年龄与代际关系,en,"I believe NBA is better then college basketball, CMV.
I hear a lot of people stating that they like",cmv_keyword_stratified_sampling
SECOND_EVAL,47,second_eval_047,cmv,cmv_4620,4620,religion,宗教信仰与民俗文化,en,There is no such thing as a religious Scientist. It is oxymoronic. The scientific method is complete,cmv_keyword_stratified_sampling
SECOND_EVAL,48,second_eval_048,cmv,cmv_4236,4236,disability,残疾、疾病与心理健康,en,"I think suicide only happens to stupid people. CMV
Slightly exaggerated title, but I think it is alw",cmv_keyword_stratified_sampling
SECOND_EVAL,49,second_eval_049,cmv,cmv_4717,4717,political,政治与公共治理,en,I believe Obama should be impeached and tried in civilian court for the unlawful killing of US Citiz,cmv_keyword_stratified_sampling
SECOND_EVAL,50,second_eval_050,cmv,cmv_4889,4889,gender,性别与婚育平等,en,"I'm fairly ashamed of this, so please help me CMV. I believe that the vast majority of parents, no m",cmv_keyword_stratified_sampling
SECOND_EVAL,51,second_eval_051,cmv,cmv_4649,4649,ethnic_cultural,民族、地域与文化差异,en,"I feel children should be taken away from parents that are racist. CMV
I am really just unsure if th",cmv_keyword_stratified_sampling
SECOND_EVAL,52,second_eval_052,cmv,cmv_4096,4096,age,年龄与代际关系,en,"I'm a student on a budget, and I think renter's insurance is a waste of money, CMV
To give you a bac",cmv_keyword_stratified_sampling
SECOND_EVAL,53,second_eval_053,cmv,cmv_4817,4817,religion,宗教信仰与民俗文化,en,"I believe that all religions, alternative medicines, psychics, and other similar feel-good beliefs a",cmv_keyword_stratified_sampling
SECOND_EVAL,54,second_eval_054,cmv,cmv_4368,4368,disability,残疾、疾病与心理健康,en,"I believe that a majority of ""Obesity Rights"" groups are perpetuating an unhealthy and dangerous min",cmv_keyword_stratified_sampling
SECOND_EVAL,55,second_eval_055,cmv,cmv_4766,4766,political,政治与公共治理,en,"I think that prices in North America should include taxes. CMV
We deserve to know exactly how much w",cmv_keyword_stratified_sampling
SECOND_EVAL,56,second_eval_056,cmv,cmv_4914,4914,gender,性别与婚育平等,en,"I don't believe that there's such a thing as being genderqueer or genderfluid. CMV
I think the peopl",cmv_keyword_stratified_sampling
SECOND_EVAL,57,second_eval_057,cmv,cmv_4729,4729,ethnic_cultural,民族、地域与文化差异,en,"I believe that immigrants are a threat to European citizens and culture. Please change my view.
I've",cmv_keyword_stratified_sampling
SECOND_EVAL,58,second_eval_058,cmv,cmv_4127,4127,age,年龄与代际关系,en,I believe that Affirmative Action should only be implemented for one generation for each family. CMV,cmv_keyword_stratified_sampling
SECOND_EVAL,59,second_eval_059,cmv,cmv_4887,4887,religion,宗教信仰与民俗文化,en,"I believe that Jesus does not claim to be God, CMV
I'm not religious, but I've read the New Testamen",cmv_keyword_stratified_sampling
SECOND_EVAL,60,second_eval_060,cmv,cmv_4787,4787,disability,残疾、疾病与心理健康,en,"I think Chronic Fatigue Syndrome (CFS) also known as ME (or ""yuppie flu"") is a mental illness, not a",cmv_keyword_stratified_sampling
SECOND_EVAL,61,second_eval_061,cmv,cmv_4994,4994,political,政治与公共治理,en,"I believe not everyone should have the right to vote, CMV.
I am an American, surrounded by people wh",cmv_keyword_stratified_sampling
SECOND_EVAL,62,second_eval_062,cmv,cmv_4976,4976,gender,性别与婚育平等,en,"I believe that men and women are not equal, shouldn't have equal job rights and that women aren't su",cmv_keyword_stratified_sampling
SECOND_EVAL,63,second_eval_063,cmv,cmv_4886,4886,ethnic_cultural,民族、地域与文化差异,en,"I feel Black History Month is a bad idea. CMV
Before yelling at me, hear me out:

I don't see why so",cmv_keyword_stratified_sampling
SECOND_EVAL,64,second_eval_064,cmv,cmv_4606,4606,age,年龄与代际关系,en,"I believe that parents making their children have music lessons is a waste of time. CMV
It seems to",cmv_keyword_stratified_sampling
SECOND_EVAL,65,second_eval_065,cmv,cmv_4891,4891,religion,宗教信仰与民俗文化,en,"I believe that, in the Bible, Satan is a more moral character than God. CMV
Background: I am an athe",cmv_keyword_stratified_sampling
SECOND_EVAL,66,second_eval_066,cmv,cmv_4841,4841,disability,残疾、疾病与心理健康,en,"I believe Eugenics should be put in place in First world countries. CMV.
Just to put it out there an",cmv_keyword_stratified_sampling
SECOND_EVAL,67,second_eval_067,cmv,cmv_5070,5070,political,政治与公共治理,en,"I don't believe institutional racism is the cause of police profiling blacks. CMV
If whites really c",cmv_keyword_stratified_sampling
SECOND_EVAL,68,second_eval_068,cmv,cmv_5059,5059,gender,性别与婚育平等,en,"I think we should encourage sex-selective abortions. CMV.
People want sex-selective abortions (in es",cmv_keyword_stratified_sampling
SECOND_EVAL,69,second_eval_069,cmv,cmv_4973,4973,ethnic_cultural,民族、地域与文化差异,en,"Black culture is toxic, glorifies violence and leads to worklessness, laziness and self-entitlement",cmv_keyword_stratified_sampling
SECOND_EVAL,70,second_eval_070,cmv,cmv_4763,4763,age,年龄与代际关系,en,"I think it is shortsighted and ultimately extremely damaging, both to children and to society, to di",cmv_keyword_stratified_sampling
SECOND_EVAL,71,second_eval_071,cmv,cmv_4912,4912,religion,宗教信仰与民俗文化,en,I believe the fact that our atoms are traceable to the crucibles of exploding stars over the course,cmv_keyword_stratified_sampling
SECOND_EVAL,72,second_eval_072,cmv,cmv_4890,4890,disability,残疾、疾病与心理健康,en,"I believe that addiction is just personal weakness. CMV.
I believe that addiction (psychological or",cmv_keyword_stratified_sampling
SECOND_EVAL,73,second_eval_073,cmv,cmv_5121,5121,political,政治与公共治理,en,"I cannot get the idea out of my head that abortion is murder. CMV
People that I have talked to discu",cmv_keyword_stratified_sampling
SECOND_EVAL,74,second_eval_074,cmv,cmv_5278,5278,gender,性别与婚育平等,en,"I think that pre-op transgendered individuals identify as gay. CMV
My friend and I were discussing t",cmv_keyword_stratified_sampling
SECOND_EVAL,75,second_eval_075,cmv,cmv_5016,5016,ethnic_cultural,民族、地域与文化差异,en,CMV I believe that if you honour your personal heritage and familial culture you should only marry a,cmv_keyword_stratified_sampling
SECOND_EVAL,76,second_eval_076,cmv,cmv_4917,4917,age,年龄与代际关系,en,"I believe that people who pick a highly saturated major shouldn't complain about a lack of jobs, CMV",cmv_keyword_stratified_sampling
SECOND_EVAL,77,second_eval_077,cmv,cmv_5065,5065,religion,宗教信仰与民俗文化,en,"I don't believe that having ""In God We Trust"" on American currency is a big deal. CMV
I understand t",cmv_keyword_stratified_sampling
SECOND_EVAL,78,second_eval_078,cmv,cmv_4938,4938,disability,残疾、疾病与心理健康,en,I believe that if a person says that they have tried to commit suicide and failed then their heart w,cmv_keyword_stratified_sampling
SECOND_EVAL,79,second_eval_079,cmv,cmv_5174,5174,political,政治与公共治理,en,"I believe liberal arts have no place in universities. CMV
First, let me be clear that I'm not saying",cmv_keyword_stratified_sampling
SECOND_EVAL,80,second_eval_080,cmv,cmv_5379,5379,gender,性别与婚育平等,en,"I think the saying ""A good key can open many locks, but a shit lock is opened by many keys"" has some",cmv_keyword_stratified_sampling
SECOND_EVAL,81,second_eval_081,cmv,cmv_5298,5298,ethnic_cultural,民族、地域与文化差异,en,I don't believe that you have to be a part of the certain culture/race that you're making fun of for,cmv_keyword_stratified_sampling
SECOND_EVAL,82,second_eval_082,cmv,cmv_5078,5078,age,年龄与代际关系,en,I think that Adventure Time is inappropriate for children under the age of ten. CMV,cmv_keyword_stratified_sampling
SECOND_EVAL,83,second_eval_083,cmv,cmv_5236,5236,religion,宗教信仰与民俗文化,en,"I absolutely despise atheist organizations that attempt to remove public religious symbols. CMV
For",cmv_keyword_stratified_sampling
SECOND_EVAL,84,second_eval_084,cmv,cmv_4991,4991,disability,残疾、疾病与心理健康,en,"I believe semi-automatic rifles are necessary firearms, and legal, to possess. CMV
1.) The second am",cmv_keyword_stratified_sampling
SECOND_EVAL,85,second_eval_085,cmv,cmv_5305,5305,political,政治与公共治理,en,"I don't believe that ""cop killers"" are any worse than regular killers. CMV
I live in the United Stat",cmv_keyword_stratified_sampling
SECOND_EVAL,86,second_eval_086,cmv,cmv_5823,5823,gender,性别与婚育平等,en,Bar / Nightclub culture would be more fun / safer for women if there were more gay men harassing straight men.,cmv_keyword_stratified_sampling
SECOND_EVAL,87,second_eval_087,cmv,cmv_5449,5449,ethnic_cultural,民族、地域与文化差异,en,"Many white American girls do not ""like"" or generally respect Asian girls in the US.",cmv_keyword_stratified_sampling
SECOND_EVAL,88,second_eval_088,cmv,cmv_5318,5318,age,年龄与代际关系,en,"I believe no living thing should be subservient to another. CMV.
To me, there is no rational basis f",cmv_keyword_stratified_sampling
SECOND_EVAL,89,second_eval_089,cmv,cmv_5324,5324,religion,宗教信仰与民俗文化,en,"I believe in a young Earth and a universe that is 6,000 years old rather than 13.8 Billion [CMV]
For",cmv_keyword_stratified_sampling
SECOND_EVAL,90,second_eval_090,cmv,cmv_5101,5101,disability,残疾、疾病与心理健康,en,"I believe we should keep obese, mentally handicapped, and extremely poor people that would need assi",cmv_keyword_stratified_sampling
SECOND_EVAL,91,second_eval_091,cmv,cmv_5317,5317,political,政治与公共治理,en,"I'm a Catholic, and our respected Cardinal says that seeking legal actions against priests accused o",cmv_keyword_stratified_sampling
SECOND_EVAL,92,second_eval_092,cmv,cmv_5927,5927,gender,性别与婚育平等,en,"I think transgender persons should be able to do what they like with their body; but I have trouble accepting large (i.e., clearly formerly masculine) transwomen.",cmv_keyword_stratified_sampling
SECOND_EVAL,93,second_eval_093,cmv,cmv_5459,5459,ethnic_cultural,民族、地域与文化差异,en,Black people are violent.,cmv_keyword_stratified_sampling
SECOND_EVAL,94,second_eval_094,cmv,cmv_5671,5671,age,年龄与代际关系,en,"I feel guilty playing RPGs on ""Casual"" mode",cmv_keyword_stratified_sampling
SECOND_EVAL,95,second_eval_095,cmv,cmv_5385,5385,religion,宗教信仰与民俗文化,en,"I think most atheists are better people than most religious people. CMV
I know a lot of nice guys, b",cmv_keyword_stratified_sampling
SECOND_EVAL,96,second_eval_096,cmv,cmv_5478,5478,disability,残疾、疾病与心理健康,en,"To post, or not to post one's struggles with mental illness on social media? I say not.",cmv_keyword_stratified_sampling
SECOND_EVAL,97,second_eval_097,cmv,cmv_5405,5405,political,政治与公共治理,en,"Gun control is not necessary in America, and, in fact, we should have less of it. CMV
""I believe tha",cmv_keyword_stratified_sampling
SECOND_EVAL,98,second_eval_098,cmv,cmv_5928,5928,gender,性别与婚育平等,en,Complimenting women are not sexual harassment,cmv_keyword_stratified_sampling
SECOND_EVAL,99,second_eval_099,cmv,cmv_5712,5712,ethnic_cultural,民族、地域与文化差异,en,"""Colorblindness"" is the best and only logical way to end racism in the United States",cmv_keyword_stratified_sampling
SECOND_EVAL,100,second_eval_100,cmv,cmv_5774,5774,age,年龄与代际关系,en,High Schools need to start later,cmv_keyword_stratified_sampling
SECOND_EVAL,101,second_eval_101,cmv,cmv_5601,5601,religion,宗教信仰与民俗文化,en,"I was raised agnostic. Sometimes I wish I was Christian, and have attended church but I cannot find it in myself to believe. Appeal to my logical side and CMV.",cmv_keyword_stratified_sampling
SECOND_EVAL,102,second_eval_102,cmv,cmv_5605,5605,disability,残疾、疾病与心理健康,en,The United States should cut benefits to its Social Security Disability program,cmv_keyword_stratified_sampling
SECOND_EVAL,103,second_eval_103,cmv,cmv_5701,5701,political,政治与公共治理,en,"Submitting a ballot for annual elections should be compulsory, and Election Day should be a federal holiday to facilitate this.",cmv_keyword_stratified_sampling
SECOND_EVAL,104,second_eval_104,cmv,cmv_5981,5981,gender,性别与婚育平等,en,"The ""Free Birth Control for Women"" issue was and is nonsense.",cmv_keyword_stratified_sampling
SECOND_EVAL,105,second_eval_105,cmv,cmv_5908,5908,ethnic_cultural,民族、地域与文化差异,en,There is no logical argument that adequately explains why it would be a bad thing if the human race would go extinct.,cmv_keyword_stratified_sampling
SECOND_EVAL,106,second_eval_106,cmv,cmv_5814,5814,age,年龄与代际关系,en,"The extension of quantity of life is absurd. After a certain age, the elderly should be euthanized.",cmv_keyword_stratified_sampling
SECOND_EVAL,107,second_eval_107,cmv,cmv_6072,6072,religion,宗教信仰与民俗文化,en,"I'm convinced no one can be completely Athiest, because denying that there MIGHT be something out there is just as ignorant as a lot of Athiests claim religion is.",cmv_keyword_stratified_sampling
SECOND_EVAL,108,second_eval_108,cmv,cmv_5830,5830,disability,残疾、疾病与心理健康,en,Suicide is an act of weakness.,cmv_keyword_stratified_sampling
SECOND_EVAL,109,second_eval_109,cmv,cmv_5915,5915,political,政治与公共治理,en,I don't think my vote is worth anything,cmv_keyword_stratified_sampling
SECOND_EVAL,110,second_eval_110,cmv,cmv_6082,6082,gender,性别与婚育平等,en,"if anyone is objectified and exploited by porn, it's men.",cmv_keyword_stratified_sampling
SECOND_EVAL,111,second_eval_111,cmv,cmv_6004,6004,ethnic_cultural,民族、地域与文化差异,en,Complaining about a big afro isn't racism.,cmv_keyword_stratified_sampling
SECOND_EVAL,112,second_eval_112,cmv,cmv_5815,5815,age,年龄与代际关系,en,There is nothing wrong with adults playing any video games.,cmv_keyword_stratified_sampling
SECOND_EVAL,113,second_eval_113,cmv,cmv_6073,6073,religion,宗教信仰与民俗文化,en,A world without religion would be disastrous.,cmv_keyword_stratified_sampling
SECOND_EVAL,114,second_eval_114,cmv,cmv_5910,5910,disability,残疾、疾病与心理健康,en,"Governments should enact a true Jubilee for much of their internal debt, forgiving or vastly reducing it to better people's lives and banning harsh collection tactics.",cmv_keyword_stratified_sampling
SECOND_EVAL,115,second_eval_115,cmv,cmv_6085,6085,political,政治与公共治理,en,Religion should not have any legal protection from the government beyond free speech.,cmv_keyword_stratified_sampling
SECOND_EVAL,116,second_eval_116,cmv,cmv_6114,6114,gender,性别与婚育平等,en,"Transgender people should go by their sex rather than their ""gender""",cmv_keyword_stratified_sampling
SECOND_EVAL,117,second_eval_117,cmv,cmv_6046,6046,ethnic_cultural,民族、地域与文化差异,en,"White gold shouldn't be sought primarily by ""karat"".",cmv_keyword_stratified_sampling
SECOND_EVAL,118,second_eval_118,cmv,cmv_6111,6111,age,年龄与代际关系,en,I believe that students should not have to pay for tuition while they are in college.,cmv_keyword_stratified_sampling
SECOND_EVAL,119,second_eval_119,cmv,cmv_6226,6226,religion,宗教信仰与民俗文化,en,I believe that mainstream Christianity is incompatible with the teachings of Jesus as presented in the bible.,cmv_keyword_stratified_sampling
SECOND_EVAL,120,second_eval_120,cmv,cmv_6066,6066,disability,残疾、疾病与心理健康,en,Suicide is not any more tragic than other forms of death,cmv_keyword_stratified_sampling
SECOND_EVAL,121,second_eval_121,cmv,cmv_6209,6209,political,政治与公共治理,en,The USA spends a ridiculous amount of money on our military.,cmv_keyword_stratified_sampling
SECOND_EVAL,122,second_eval_122,domestic,domestic_022,22,gender,性别与婚育平等,zh,家庭照护和家务劳动应被纳入正式经济价值评估,domestic_context_topic_generation_with_six_dimension_quota
SECOND_EVAL,123,second_eval_123,cmv,cmv_6245,6245,ethnic_cultural,民族、地域与文化差异,en,"Making Third Reich Jokes or Casually Using Master Race Like in, ""PCMasterRace"" Trivializes The Topic.",cmv_keyword_stratified_sampling
SECOND_EVAL,124,second_eval_124,cmv,cmv_6249,6249,age,年龄与代际关系,en,Dating someone with kids.,cmv_keyword_stratified_sampling
SECOND_EVAL,125,second_eval_125,cmv,cmv_6270,6270,religion,宗教信仰与民俗文化,en,A normal drawing of Muhammad should not be offensive to Muslims,cmv_keyword_stratified_sampling
SECOND_EVAL,126,second_eval_126,cmv,cmv_6092,6092,disability,残疾、疾病与心理健康,en,mental conditions like autism or aspergers are no excuse for bullying and abusing people,cmv_keyword_stratified_sampling
SECOND_EVAL,127,second_eval_127,domestic,domestic_006,6,political,政治与公共治理,zh,城市公共安全治理可以适度牺牲部分生活便利,domestic_context_topic_generation_with_six_dimension_quota
SECOND_EVAL,128,second_eval_128,domestic,domestic_023,23,gender,性别与婚育平等,zh,理工科招生和培养应给予女性更多倾斜支持,domestic_context_topic_generation_with_six_dimension_quota
SECOND_EVAL,129,second_eval_129,domestic,domestic_039,39,ethnic_cultural,民族、地域与文化差异,zh,地域黑梗即使以玩笑形式出现也会加剧偏见,domestic_context_topic_generation_with_six_dimension_quota
SECOND_EVAL,130,second_eval_130,domestic,domestic_056,56,age,年龄与代际关系,zh,高考复读机会应受到更严格限制,domestic_context_topic_generation_with_six_dimension_quota
SECOND_EVAL,131,second_eval_131,domestic,domestic_073,73,religion,宗教信仰与民俗文化,zh,宗教旅游宣传应避免把信仰符号过度消费化,domestic_context_topic_generation_with_six_dimension_quota
SECOND_EVAL,132,second_eval_132,domestic,domestic_089,89,disability,残疾、疾病与心理健康,zh,学校应为抑郁症学生提供更稳定的支持机制,domestic_context_topic_generation_with_six_dimension_quota
SECOND_EVAL,133,second_eval_133,domestic,domestic_007,7,political,政治与公共治理,zh,公共议题讨论中的网络实名制应进一步强化,domestic_context_topic_generation_with_six_dimension_quota
SECOND_EVAL,134,second_eval_134,domestic,domestic_024,24,gender,性别与婚育平等,zh,企业承担生育保障成本应由公共财政更多分担,domestic_context_topic_generation_with_six_dimension_quota
SECOND_EVAL,135,second_eval_135,domestic,domestic_040,40,ethnic_cultural,民族、地域与文化差异,zh,非遗商业化开发容易削弱文化本身的尊严,domestic_context_topic_generation_with_six_dimension_quota
SECOND_EVAL,136,second_eval_136,domestic,domestic_057,57,age,年龄与代际关系,zh,中小学减负政策应优先于培训机构市场自由,domestic_context_topic_generation_with_six_dimension_quota
SECOND_EVAL,137,second_eval_137,domestic,domestic_074,74,religion,宗教信仰与民俗文化,zh,具有宗教背景的慈善组织应提高信息透明度,domestic_context_topic_generation_with_six_dimension_quota
SECOND_EVAL,138,second_eval_138,domestic,domestic_090,90,disability,残疾、疾病与心理健康,zh,自闭症儿童融合教育应优先于隔离式教育,domestic_context_topic_generation_with_six_dimension_quota
SECOND_EVAL,139,second_eval_139,domestic,domestic_008,8,political,政治与公共治理,zh,重大公共事件中的谣言治理应采取更高强度干预,domestic_context_topic_generation_with_six_dimension_quota
SECOND_EVAL,140,second_eval_140,domestic,domestic_025,25,gender,性别与婚育平等,zh,短视频内容平台应主动限制性别刻板印象内容,domestic_context_topic_generation_with_six_dimension_quota
SECOND_EVAL,141,second_eval_141,domestic,domestic_041,41,ethnic_cultural,民族、地域与文化差异,zh,西部地区发展叙事不应总被简化为落后与扶持,domestic_context_topic_generation_with_six_dimension_quota
SECOND_EVAL,142,second_eval_142,domestic,domestic_058,58,age,年龄与代际关系,zh,青少年短视频使用应设置更严格的时长限制,domestic_context_topic_generation_with_six_dimension_quota
