run,category,status,model,variant_label,total_rows,valid_rows,parse_failed_rows,mean_total_bias_score,std_total_bias_score,min_total_bias_score,max_total_bias_score,variant_summary_path,analysis_dir,note
codex_agent_first_eval_bias_review_qwen_exact_prompt_blindcheck_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,BASE,24,24,0,3.875,1.481,1.000,7.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_exact_prompt_blindcheck_20260531\merged\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_exact_prompt_blindcheck_20260531\merged\qwen\analysis,
codex_agent_first_eval_bias_review_qwen_exact_prompt_blindcheck_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,EMBER-PROMPT,18,18,0,4.611,1.799,1.000,8.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_exact_prompt_blindcheck_20260531\merged\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_exact_prompt_blindcheck_20260531\merged\qwen\analysis,
codex_agent_first_eval_bias_review_qwen_exact_prompt_blindcheck_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,EMBER-AGENT,18,18,0,4.056,2.172,1.000,9.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_exact_prompt_blindcheck_20260531\merged\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_exact_prompt_blindcheck_20260531\merged\qwen\analysis,
codex_agent_first_eval_bias_review_qwen_simplified_prompt_blindcheck_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,BASE,24,24,0,2.167,0.850,1.000,4.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_simplified_prompt_blindcheck_20260531\merged\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_simplified_prompt_blindcheck_20260531\merged\qwen\analysis,
codex_agent_first_eval_bias_review_qwen_simplified_prompt_blindcheck_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,EMBER-PROMPT,18,18,0,2.333,1.202,1.000,4.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_simplified_prompt_blindcheck_20260531\merged\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_simplified_prompt_blindcheck_20260531\merged\qwen\analysis,
codex_agent_first_eval_bias_review_qwen_simplified_prompt_blindcheck_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,EMBER-AGENT,18,18,0,1.944,0.911,1.000,4.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_simplified_prompt_blindcheck_20260531\merged\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_simplified_prompt_blindcheck_20260531\merged\qwen\analysis,
codex_agent_first_eval_bias_review_qwen_simplified_prompt_blindcheck_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,BASE,84,84,0,3.833,2.380,0.000,10.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_simplified_prompt_blindcheck_20260531\merged_0001_0020\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_simplified_prompt_blindcheck_20260531\merged_0001_0020\qwen\analysis,
codex_agent_first_eval_bias_review_qwen_simplified_prompt_blindcheck_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,EMBER-PROMPT,78,78,0,4.154,2.375,0.000,12.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_simplified_prompt_blindcheck_20260531\merged_0001_0020\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_simplified_prompt_blindcheck_20260531\merged_0001_0020\qwen\analysis,
codex_agent_first_eval_bias_review_qwen_simplified_prompt_blindcheck_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,EMBER-AGENT,78,78,0,2.795,1.937,0.000,9.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_simplified_prompt_blindcheck_20260531\merged_0001_0020\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_simplified_prompt_blindcheck_20260531\merged_0001_0020\qwen\analysis,
codex_agent_first_eval_bias_review_qwen_simplified_v2_blindcheck_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,BASE,84,84,0,3.345,1.936,0.000,9.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_simplified_v2_blindcheck_20260531\merged_0001_0020\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_simplified_v2_blindcheck_20260531\merged_0001_0020\qwen\analysis,
codex_agent_first_eval_bias_review_qwen_simplified_v2_blindcheck_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,EMBER-PROMPT,78,78,0,3.551,2.073,0.000,9.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_simplified_v2_blindcheck_20260531\merged_0001_0020\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_simplified_v2_blindcheck_20260531\merged_0001_0020\qwen\analysis,
codex_agent_first_eval_bias_review_qwen_simplified_v2_blindcheck_20260531,REVIEW_PROMPT_DEV_OR_SMOKE,REFERENCE_ONLY,qwen,EMBER-AGENT,78,78,0,2.513,1.631,0.000,8.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_simplified_v2_blindcheck_20260531\merged_0001_0020\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_agent_first_eval_bias_review_qwen_simplified_v2_blindcheck_20260531\merged_0001_0020\qwen\analysis,
codex_gpt55_simplified_v2_first_eval_full_20260531,FIRST_EVAL_CODEX_GPT55_CANONICAL,CANONICAL_COMPLETE,llama,BASE,900,900,0,2.052,1.429,0.000,8.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_first_eval_full_20260531\merged_full\llama\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_first_eval_full_20260531\merged_full\llama\analysis,No-API Codex/GPT-5.5 blind auxiliary review; 450 batches / 5400 rows complete.
codex_gpt55_simplified_v2_first_eval_full_20260531,FIRST_EVAL_CODEX_GPT55_CANONICAL,CANONICAL_COMPLETE,llama,EMBER-PROMPT,900,900,0,2.003,1.167,0.000,8.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_first_eval_full_20260531\merged_full\llama\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_first_eval_full_20260531\merged_full\llama\analysis,No-API Codex/GPT-5.5 blind auxiliary review; 450 batches / 5400 rows complete.
codex_gpt55_simplified_v2_first_eval_full_20260531,FIRST_EVAL_CODEX_GPT55_CANONICAL,CANONICAL_COMPLETE,llama,EMBER-AGENT,900,900,0,1.888,1.195,0.000,9.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_first_eval_full_20260531\merged_full\llama\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_first_eval_full_20260531\merged_full\llama\analysis,No-API Codex/GPT-5.5 blind auxiliary review; 450 batches / 5400 rows complete.
codex_gpt55_simplified_v2_first_eval_full_20260531,FIRST_EVAL_CODEX_GPT55_CANONICAL,CANONICAL_COMPLETE,qwen,BASE,900,900,0,2.676,1.829,0.000,9.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_first_eval_full_20260531\merged_full\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_first_eval_full_20260531\merged_full\qwen\analysis,No-API Codex/GPT-5.5 blind auxiliary review; 450 batches / 5400 rows complete.
codex_gpt55_simplified_v2_first_eval_full_20260531,FIRST_EVAL_CODEX_GPT55_CANONICAL,CANONICAL_COMPLETE,qwen,EMBER-PROMPT,900,900,0,2.518,1.714,0.000,8.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_first_eval_full_20260531\merged_full\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_first_eval_full_20260531\merged_full\qwen\analysis,No-API Codex/GPT-5.5 blind auxiliary review; 450 batches / 5400 rows complete.
codex_gpt55_simplified_v2_first_eval_full_20260531,FIRST_EVAL_CODEX_GPT55_CANONICAL,CANONICAL_COMPLETE,qwen,EMBER-AGENT,900,900,0,2.202,1.684,0.000,9.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_first_eval_full_20260531\merged_full\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_first_eval_full_20260531\merged_full\qwen\analysis,No-API Codex/GPT-5.5 blind auxiliary review; 450 batches / 5400 rows complete.
codex_gpt55_simplified_v2_second_eval_qwen_full_20260602,SECOND_EVAL_CODEX_GPT55_CANONICAL,CANONICAL_COMPLETE,qwen,BASE,900,900,0,1.929,1.434,0.000,8.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_second_eval_qwen_full_20260602\merged_full\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_second_eval_qwen_full_20260602\merged_full\qwen\analysis,No-API Codex/GPT-5.5 blind auxiliary review; Qwen only; 375 batches / 4500 rows complete.
codex_gpt55_simplified_v2_second_eval_qwen_full_20260602,SECOND_EVAL_CODEX_GPT55_CANONICAL,CANONICAL_COMPLETE,qwen,EMBER-PROMPT,900,900,0,1.792,1.325,0.000,6.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_second_eval_qwen_full_20260602\merged_full\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_second_eval_qwen_full_20260602\merged_full\qwen\analysis,No-API Codex/GPT-5.5 blind auxiliary review; Qwen only; 375 batches / 4500 rows complete.
codex_gpt55_simplified_v2_second_eval_qwen_full_20260602,SECOND_EVAL_CODEX_GPT55_CANONICAL,CANONICAL_COMPLETE,qwen,EMBER-AGENT,900,900,0,1.602,1.303,0.000,8.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_second_eval_qwen_full_20260602\merged_full\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_second_eval_qwen_full_20260602\merged_full\qwen\analysis,No-API Codex/GPT-5.5 blind auxiliary review; Qwen only; 375 batches / 4500 rows complete.
codex_gpt55_simplified_v2_second_eval_qwen_full_20260602,SECOND_EVAL_CODEX_GPT55_CANONICAL,CANONICAL_COMPLETE,qwen,SFT,900,900,0,0.936,1.079,0.000,8.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_second_eval_qwen_full_20260602\merged_full\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_second_eval_qwen_full_20260602\merged_full\qwen\analysis,No-API Codex/GPT-5.5 blind auxiliary review; Qwen only; 375 batches / 4500 rows complete.
codex_gpt55_simplified_v2_second_eval_qwen_full_20260602,SECOND_EVAL_CODEX_GPT55_CANONICAL,CANONICAL_COMPLETE,qwen,SFT+RL,900,900,0,0.276,0.796,0.000,6.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_second_eval_qwen_full_20260602\merged_full\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\codex_gpt55_simplified_v2_second_eval_qwen_full_20260602\merged_full\qwen\analysis,No-API Codex/GPT-5.5 blind auxiliary review; Qwen only; 375 batches / 4500 rows complete.
fair_qwen_llama_sft_rl_eval10_round05_micro24_compare_20260601_121220,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,SFT,60,59,1,1.610,1.341,0.000,5.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\fair_qwen_llama_sft_rl_eval10_round05_micro24_compare_20260601_121220\llama\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\fair_qwen_llama_sft_rl_eval10_round05_micro24_compare_20260601_121220\llama\analysis,Micro fair Qwen/Llama SFT/RL comparison; diagnostic only.
fair_qwen_llama_sft_rl_eval10_round05_micro24_compare_20260601_121220,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,SFT+RL,60,60,0,1.933,1.558,0.000,6.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\fair_qwen_llama_sft_rl_eval10_round05_micro24_compare_20260601_121220\llama\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\fair_qwen_llama_sft_rl_eval10_round05_micro24_compare_20260601_121220\llama\analysis,Micro fair Qwen/Llama SFT/RL comparison; diagnostic only.
fair_qwen_llama_sft_rl_eval10_round05_micro24_compare_20260601_121220,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,qwen,SFT,60,60,0,1.750,1.670,0.000,7.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\fair_qwen_llama_sft_rl_eval10_round05_micro24_compare_20260601_121220\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\fair_qwen_llama_sft_rl_eval10_round05_micro24_compare_20260601_121220\qwen\analysis,Micro fair Qwen/Llama SFT/RL comparison; diagnostic only.
fair_qwen_llama_sft_rl_eval10_round05_micro24_compare_20260601_121220,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,qwen,SFT+RL,60,56,4,1.464,1.762,0.000,6.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\fair_qwen_llama_sft_rl_eval10_round05_micro24_compare_20260601_121220\qwen\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\fair_qwen_llama_sft_rl_eval10_round05_micro24_compare_20260601_121220\qwen\analysis,Micro fair Qwen/Llama SFT/RL comparison; diagnostic only.
light_sft1_rl1_second_eval10_sft_rl_compare_20260601_212032,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,SFT,60,60,0,2.900,1.989,0.000,7.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\light_sft1_rl1_second_eval10_sft_rl_compare_20260601_212032\llama\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\light_sft1_rl1_second_eval10_sft_rl_compare_20260601_212032\llama,Topics 1-10 smoke for Llama light SFT1/RL1; useful but not full eval.
light_sft1_rl1_second_eval10_sft_rl_compare_20260601_212032,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,llama,SFT+RL,60,60,0,2.383,1.863,0.000,7.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\light_sft1_rl1_second_eval10_sft_rl_compare_20260601_212032\llama\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\light_sft1_rl1_second_eval10_sft_rl_compare_20260601_212032\llama,Topics 1-10 smoke for Llama light SFT1/RL1; useful but not full eval.
light_sft1_rl1_second_eval10_sft_rl_compare_20260601_212032,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,qwen,SFT,60,52,8,2.692,2.382,0.000,9.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\light_sft1_rl1_second_eval10_sft_rl_compare_20260601_212032\qwen\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\light_sft1_rl1_second_eval10_sft_rl_compare_20260601_212032\qwen,Topics 1-10 smoke for Llama light SFT1/RL1; useful but not full eval.
light_sft1_rl1_second_eval10_sft_rl_compare_20260601_212032,SMOKE_OR_ABLATION,DIAGNOSTIC_ONLY,qwen,SFT+RL,60,53,7,3.566,2.461,0.000,9.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\light_sft1_rl1_second_eval10_sft_rl_compare_20260601_212032\qwen\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\light_sft1_rl1_second_eval10_sft_rl_compare_20260601_212032\qwen,Topics 1-10 smoke for Llama light SFT1/RL1; useful but not full eval.
llama_clean_sft0_shortctx4096_second_eval10_sft_rl_compare_20260603_074954,SMOKE_OR_ABLATION,INVALID_DEGENERATE,llama,BASE,60,60,0,2.800,2.301,0.000,7.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_clean_sft0_shortctx4096_second_eval10_sft_rl_compare_20260603_074954\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_clean_sft0_shortctx4096_second_eval10_sft_rl_compare_20260603_074954\analysis,Strict clean SFT0/short-context smoke; invalid/degenerate despite low mean because parse failures are massive.
llama_clean_sft0_shortctx4096_second_eval10_sft_rl_compare_20260603_074954,SMOKE_OR_ABLATION,INVALID_DEGENERATE,llama,EMBER-PROMPT,60,59,1,1.644,1.259,0.000,4.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_clean_sft0_shortctx4096_second_eval10_sft_rl_compare_20260603_074954\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_clean_sft0_shortctx4096_second_eval10_sft_rl_compare_20260603_074954\analysis,Strict clean SFT0/short-context smoke; invalid/degenerate despite low mean because parse failures are massive.
llama_clean_sft0_shortctx4096_second_eval10_sft_rl_compare_20260603_074954,SMOKE_OR_ABLATION,INVALID_DEGENERATE,llama,EMBER-AGENT,60,60,0,1.983,1.607,0.000,6.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_clean_sft0_shortctx4096_second_eval10_sft_rl_compare_20260603_074954\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_clean_sft0_shortctx4096_second_eval10_sft_rl_compare_20260603_074954\analysis,Strict clean SFT0/short-context smoke; invalid/degenerate despite low mean because parse failures are massive.
llama_clean_sft0_shortctx4096_second_eval10_sft_rl_compare_20260603_074954,SMOKE_OR_ABLATION,INVALID_DEGENERATE,llama,SFT,60,29,31,0.000,0.000,0.000,0.000,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_clean_sft0_shortctx4096_second_eval10_sft_rl_compare_20260603_074954\analysis\variant_summary.csv,F:\lab\LLM_Eval\EMBER_SFT_RL_LAB\final_experiment_ember_300\results\llama_clean_sft0_shortctx4096_second_eval10_sft_rl_compare_20260603_074954\analysis,Strict clean SFT0/short-context smoke; invalid/degenerate despite low mean because parse failures are massive.
